region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28023,2021-03-01,-0.443676479385365,-0.8007073126935931,-1.3278690244291107,0.4705882352941176,0.13209583996323002,-0.6483872481800629,-0.6500076501314476,2021,1,True,False,False,False,2,HOT
28023,2021-04-01,-0.3338713860060793,-0.7774126482090646,-1.1309994260798188,0.4210526315789473,0.6658502810925745,0.32562933619198625,-0.3836472587520106,2021,1,False,True,False,False,2,HOT
28023,2021-05-01,-0.31390682357348193,-0.6919988784324604,-1.0735791265612755,0.3125,0.6200279658635458,1.6679459415297169,-0.2642443246853664,2021,1,False,True,False,False,2,HOT
28023,2021-06-01,-0.2839599799245858,-0.6997637665939699,-0.9587385275241885,0.2222222222222222,0.8124369305431912,0.5343471757002828,-0.2091352781930691,2021,1,False,True,False,False,2,HOT
28023,2021-07-01,-0.3338713860060793,-0.7230584310784983,-0.9505356275929681,0.1875,0.4774519118582407,-0.2070359833864781,0.0021160666940706267,2021,1,False,False,True,False,2,HOT
28023,2021-08-01,-0.4336941981690663,-0.684233990270951,-0.8849124281432041,0.3571428571428571,-0.1424439751213467,0.07197918401176502,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28023,2021-09-01,-0.48360560425055976,-0.6919988784324604,-0.8849124281432041,0.5,-0.6059527538355673,0.7044135634477833,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28023,2021-10-01,-0.48360560425055976,-0.7230584310784983,-0.9833472273178501,0.0,-0.4782101383511469,-0.09871244780833652,0.02048574885816973,2021,1,False,False,False,True,2,HOT
28025,2020-01-01,1.3730987019809975,0.6435618853471682,-0.5567964308943844,0.1692307692307692,-0.1985407774879059,-0.3063700139373879,-0.016253615470028477,2020,1,True,False,False,False,1,STABLE
28025,2020-02-01,1.5028683577928805,0.7367405432852818,-0.6060138304817073,0.1538461538461538,-0.18681404624612685,-0.3210305070316747,0.07559479535046705,2020,1,True,False,False,False,1,STABLE
28025,2020-03-01,1.622655732388465,0.7056809906392439,-0.6388254302065893,0.3414634146341463,-0.2762073193689041,-0.39727359752164376,0.13070384184276435,2020,1,True,False,False,False,1,STABLE
28025,2020-04-01,1.7025139821188544,0.5037938984399978,-0.7044486296563532,0.2584269662921348,-0.29358980073992635,-0.6481650728642847,0.158258365088913,2020,1,False,True,False,False,2,HOT
28025,2020-05-01,1.9121418876611271,0.20096326014112845,-0.7700718291061173,0.2125,-0.41379689224021515,-0.841602494536475,0.06640995426841749,2020,1,False,True,False,False,2,HOT
28025,2020-06-01,2.0518938246893086,0.3484961352098084,-0.7864776289685582,0.2857142857142857,-0.41140391762507994,-0.6290176001953915,0.09396447751456614,2020,1,False,True,False,False,2,HOT
28025,2020-07-01,1.9221241688774258,0.22425792462565686,-0.8356950285558812,0.2771084337349397,-0.27354870733974423,-0.8995289781911218,0.06640995426841749,2020,1,False,False,True,False,2,HOT
28025,2020-08-01,1.7624076694166466,0.25531747727169474,-0.8356950285558812,0.3703703703703703,-0.17989197119662145,-0.8827822063261652,0.02048574885816973,2020,1,False,False,True,False,2,HOT
28025,2020-09-01,1.6725671384699583,0.10001971404150536,-0.8356950285558812,0.3023255813953488,-0.09730488490669426,-0.8994069543376745,-0.05299297979822669,2020,1,False,False,True,False,2,HOT
28025,2020-10-01,1.6825494196862572,-0.047513161027174546,-0.8521008284183221,0.2898550724637681,-0.19136990176340327,-0.9477639209451022,-0.1448413906187222,2020,1,False,False,False,True,2,HOT
28025,2020-11-01,1.622655732388465,-0.06304293735019348,-0.8849124281432041,0.3174603174603174,-0.09401537549507819,-0.9855258361003211,-0.21832011927511866,2020,1,False,False,False,True,2,HOT
28025,2020-12-01,1.5427974826580753,-0.21057581241887338,-0.9013182280056451,0.4868421052631579,-0.01259475655768183,-1.1014788914459896,-0.25505948360331687,2020,1,False,False,False,True,2,HOT
28025,2021-01-01,1.423010108062491,-0.21057581241887338,-0.917724027868086,0.4225352112676056,-0.2145453406991143,-1.0969475172987702,-0.27342916576741594,2021,1,True,False,False,False,2,HOT
28025,2021-02-01,1.4130278268461922,-0.14845670712679765,-0.966941427455409,0.5058823529411764,-0.31201570527646694,-1.0758967897370257,-0.27342916576741594,2021,1,True,False,False,False,2,HOT
28025,2021-03-01,1.4529569517113872,-0.02421849654264614,-1.065376226630055,0.5789473684210527,-0.36115145070724186,-0.909845617026477,-0.34690789442381237,2021,1,True,False,False,False,2,HOT
28025,2021-04-01,1.6925317009025558,0.1155494903645243,-1.1474052259422598,0.3780487804878049,-0.2569014661050654,-0.5655193450594044,-0.3652775765879115,2021,1,False,True,False,False,2,HOT
28025,2021-05-01,1.852248200363335,0.1155494903645243,-1.1227965261485984,0.3414634146341463,-0.2856311940856458,-0.1850084701708272,-0.2642443246853664,2021,1,False,True,False,False,2,HOT
28025,2021-06-01,2.04191154347301,0.0922548258799959,-1.081782026492496,0.422680412371134,-0.25616089398561126,-0.427311115542986,-0.19995043711101954,2021,1,False,True,False,False,2,HOT
28025,2021-07-01,2.0518938246893086,-0.08633760183472189,-1.016158827042732,0.2771084337349397,-0.17495283644325277,-0.55805506495201,-0.0713626619623258,2021,1,False,False,True,False,2,HOT
28025,2021-08-01,1.982017856175218,-0.1329269308037787,-0.9833472273178501,0.3902439024390244,-0.11497040645323829,-0.6713593374341209,-0.03462329763412758,2021,1,False,False,True,False,2,HOT
28025,2021-09-01,1.8023367942818413,-0.10186737815774083,-1.0079559271115115,0.5625,-0.1676794530735655,-0.4153940724220006,-0.06217782088027624,2021,1,False,False,True,False,2,HOT
28025,2021-10-01,1.5827266075232702,-0.2028109242573639,-1.016158827042732,0.180327868852459,-0.31413362533813827,-0.37444508382542396,-0.05299297979822669,2021,1,False,False,False,True,2,HOT
28027,2020-01-01,2.011964699824114,1.187104056652831,-0.5978109305504868,0.3186813186813186,0.07298083666588556,0.03505375665348426,0.12151900076071481,2020,1,True,False,False,False,1,STABLE
28027,2020-02-01,2.111787511987101,1.1948689448143406,-0.6880428297939123,0.2469135802469135,-0.18833784775019918,-0.08177183130978415,0.11233415967866525,2020,1,True,False,False,False,1,STABLE
28027,2020-03-01,2.0319292622567113,1.1638093921683028,-0.7208544295187943,0.2222222222222222,-0.49023929058173454,-0.26570991247922765,0.13070384184276435,2020,1,True,False,False,False,1,STABLE
28027,2020-04-01,2.3214154175293737,1.0162765170996229,-0.7126515295875737,0.324074074074074,-0.35573519058410885,-0.4840219495672796,0.1766280472530121,2020,1,False,True,False,False,2,HOT
28027,2020-05-01,3.1000333524006716,0.7678000959313197,-0.7290573294500148,0.3287671232876712,-0.10269078977576698,-0.738377910866611,0.23173709374530943,2020,1,False,True,False,False,2,HOT
28027,2020-06-01,3.459395476187425,0.8532138657079238,-0.7700718291061173,0.375,0.027262696517813708,-0.5897589422361299,0.14907352400686344,2020,1,False,True,False,False,2,HOT
28027,2020-07-01,3.18987388334736,0.9230978591615091,-0.8685066282807631,0.3727272727272727,-0.28604728874832563,-0.36873146265003337,-0.016253615470028477,2020,1,False,False,True,False,2,HOT
28027,2020-08-01,2.9802459778050876,0.5193236747630167,-0.917724027868086,0.2764227642276423,-0.26738925293902266,-0.617836912507877,-0.16321107278282132,2020,1,False,False,True,False,2,HOT
28027,2020-09-01,2.890405446858399,0.3873205760173557,-0.9013182280056451,0.2921348314606741,-0.0833291667441858,-0.5814488677706768,-0.21832011927511866,2020,1,False,False,True,False,2,HOT
28027,2020-10-01,3.0700865087517757,0.1155494903645243,-0.8521008284183221,0.2222222222222222,0.2517649568730601,-0.5959402013292603,-0.19995043711101954,2020,1,False,False,False,True,2,HOT
28027,2020-11-01,2.411255948476062,0.006841056103391738,-0.8192892286934402,0.4102564102564102,0.09064906774829554,-0.8219424869218372,-0.23668980143921775,2020,1,False,False,False,True,2,HOT
28027,2020-12-01,2.2914685738804774,-0.07857271367321242,-0.8028834288309992,0.4597701149425287,-0.04185500706005574,-0.9892930527102803,-0.21832011927511866,2020,1,False,False,False,True,2,HOT
28027,2021-01-01,1.982017856175218,-0.14069181896528818,-0.8438979284871017,0.5204081632653061,-0.26751777255216813,-1.270893815208167,-0.1448413906187222,2021,1,True,False,False,False,2,HOT
28027,2021-02-01,2.231574886582685,-0.0086887202196272,-0.999753027180291,0.4456521739130434,-0.18513557316081453,-1.1517016215776734,-0.21832011927511866,2021,1,True,False,False,False,2,HOT
28027,2021-03-01,2.2615217302315815,-0.02421849654264614,-1.016158827042732,0.5691056910569106,-0.12173919108719075,-1.1532613336935642,-0.19995043711101954,2021,1,True,False,False,False,2,HOT
28027,2021-04-01,2.5709724479368408,-0.01645360838113667,-1.0571733266988346,0.4803149606299212,-0.12303206900425574,-1.0792569385917257,-0.25505948360331687,2021,1,False,True,False,False,2,HOT
28027,2021-05-01,2.8205294783443082,0.17766859565660006,-1.0899849264237165,0.4887218045112781,-0.36581507915073364,-0.7181917700600596,-0.27342916576741594,2021,1,False,True,False,False,2,HOT
28027,2021-06-01,3.0501219463191784,0.022370832426410674,-1.114593626217378,0.4626865671641791,-0.4054743554693988,-0.9504458870306112,-0.25505948360331687,2021,1,False,True,False,False,2,HOT
28027,2021-07-01,3.020175102670282,-0.031983384704155605,-1.114593626217378,0.4423076923076923,-0.31902231946107373,-1.0481813002858353,-0.1448413906187222,2021,1,False,False,True,False,2,HOT
28027,2021-08-01,2.6807775413161266,-0.06304293735019348,-1.081782026492496,0.425531914893617,-0.37783372744876464,-0.8202910818856224,-0.05299297979822669,2021,1,False,False,True,False,2,HOT
28027,2021-09-01,2.371326823610867,-0.2028109242573639,-1.0489704267676139,0.3977272727272727,-0.4763374717367158,-0.9071104034038884,-0.03462329763412758,2021,1,False,False,True,False,2,HOT
28027,2021-10-01,2.171681199284893,-0.27269491771094917,-1.0407675268363934,0.288135593220339,-0.6237205903529456,-0.7520060337515574,-0.08054750304437534,2021,1,False,False,False,True,2,HOT
28031,2020-01-01,1.033701140626842,0.3950854641788652,-0.4091442321324155,0.2083333333333333,0.38003704726965937,-0.648626917615194,0.11233415967866525,2020,1,True,False,False,False,1,STABLE
28031,2020-02-01,0.8839669223823615,0.44943968130943146,-0.6224196303441484,0.21875,-0.05610036449118057,-0.7997546903459897,0.01130090777612018,2020,1,True,False,False,False,1,STABLE
28031,2020-03-01,0.704285860488985,0.6047374445396209,-0.7126515295875737,0.2363636363636363,-0.6689823879644939,-0.6686792603544807,0.04804027210431839,2020,1,True,False,False,False,1,STABLE
28031,2020-04-01,0.804108672651972,0.6047374445396209,-0.6142167304129279,0.2096774193548387,-0.7331432775392055,-0.6105800254972005,0.158258365088913,2020,1,False,True,False,False,1,STABLE
28031,2020-05-01,1.3531341395484002,0.5270885629245261,-0.6880428297939123,0.2345679012345679,-0.5585718564558915,-0.5201894771487418,0.02967058994021928,2020,1,False,True,False,False,1,STABLE
28031,2020-06-01,1.7923545130655427,0.5037938984399978,-0.7044486296563532,0.3026315789473684,-0.3206663646832936,-0.6378682271631775,-0.08973234412642489,2020,1,False,True,False,False,1,STABLE
28031,2020-07-01,2.04191154347301,0.23202281278716633,-0.7372602293812353,0.1794871794871795,0.06117028127026879,-0.8385367213357067,-0.1448413906187222,2020,1,False,False,True,False,2,HOT
28031,2020-08-01,1.9221241688774258,0.22425792462565686,-0.7454631293124557,0.2571428571428571,-0.0699217844526583,-0.7291253813655639,-0.19995043711101954,2020,1,False,False,True,False,2,HOT
28031,2020-09-01,1.782372231849244,0.030135720587920144,-0.7864776289685582,0.2580645161290322,0.09735744164399647,-0.8394703628224962,-0.29179884793151506,2020,1,False,False,True,False,2,HOT
28031,2020-10-01,1.5028683577928805,-0.17951625977283553,-0.7864776289685582,0.2272727272727272,-0.11792951082490583,-0.9300623144714394,-0.3836472587520106,2020,1,False,False,False,True,2,HOT
28031,2020-11-01,1.1834353588713222,-0.1639864834498166,-0.8438979284871017,0.3260869565217391,0.01364359651404037,-0.870125660544091,-0.4754956695725061,2020,1,False,False,False,True,2,HOT
28031,2020-12-01,1.0037542969779458,-0.17175137161132606,-0.8028834288309992,0.3442622950819672,-0.17888439502146192,-0.8747913840137346,-0.3836472587520106,2020,1,False,False,False,True,2,HOT
28031,2021-01-01,1.0935948279246341,-0.2338704769034018,-0.8685066282807631,0.3378378378378378,-0.19983077629548854,-0.9589582141715745,-0.3836472587520106,2021,1,True,False,False,False,2,HOT
28031,2021-02-01,1.3231872958995041,-0.17951625977283553,-0.9505356275929681,0.4473684210526316,0.15253426360979644,-0.9239836526576163,-0.23668980143921775,2021,1,True,False,False,False,2,HOT
28031,2021-03-01,1.5627620450906727,-0.27269491771094917,-1.032564626905173,0.358974358974359,0.6243518360998815,-1.1524050211593495,-0.2275049603571682,2021,1,True,False,False,False,2,HOT
28031,2021-04-01,1.4329923892787897,-0.26493002954943967,-1.032564626905173,0.3939393939393939,0.35330500958821726,-1.1425574270158823,-0.33772305334176284,2021,1,False,True,False,False,2,HOT
28031,2021-05-01,1.4030455456298936,-0.21057581241887338,-1.032564626905173,0.3538461538461538,-0.21422910663956302,-1.0233710814031942,-0.25505948360331687,2021,1,False,True,False,False,2,HOT
28031,2021-06-01,1.4130278268461922,-0.2804598058724586,-1.032564626905173,0.3977272727272727,-0.48227467611656033,-1.1019296564135141,-0.23668980143921775,2021,1,False,True,False,False,2,HOT
28031,2021-07-01,1.3631164207646989,-0.26493002954943967,-1.016158827042732,0.2666666666666666,-0.6302813290894412,-0.8637947620315738,-0.18158075494692044,2021,1,False,False,True,False,2,HOT
28031,2021-08-01,1.2133822025202183,-0.22610558874189232,-0.999753027180291,0.3846153846153846,-0.6637241988862247,-0.7913477468540249,-0.1540262317007718,2021,1,False,False,True,False,2,HOT
28031,2021-09-01,1.0836125467083353,-0.45128734542566695,-1.032564626905173,0.2727272727272727,-0.6789473097618208,-0.9977220423827307,-0.1448413906187222,2021,1,False,False,True,False,2,HOT
28031,2021-10-01,0.9238960472475563,-0.5910553323328374,-1.0079559271115115,0.0606060606060606,-0.646411750569241,-1.073337444881218,-0.11728686737257356,2021,1,False,False,False,True,2,HOT
28032,2020-01-01,-0.7531271970906245,-0.7696477600475552,0.6080153593389256,0.25,-0.25059602348799825,0.12108585347385596,0.9206001748990258,2020,1,True,False,False,False,1,STABLE
28032,2020-02-01,-0.7131980722254297,-0.7618828718860456,0.6080153593389256,0.0,-0.3947987546435335,0.7639367991594083,1.2145150895246117,2020,1,True,False,False,False,0,COLD
28032,2020-03-01,-0.6932335097928324,-0.7541179837245362,0.6080153593389256,0.4285714285714285,-0.09265969888907859,0.1921703330448546,1.6921268257911883,2020,1,True,False,False,False,2,HOT
28032,2020-04-01,-0.6333398224950402,-0.7774126482090646,-0.8356950285558812,0.1818181818181818,0.09488968657213809,-0.18312039760948579,0.14907352400686344,2020,1,False,True,False,False,2,HOT
28032,2020-05-01,-0.5934106976298454,-0.7308233192400078,-0.6716370299314713,0.25,0.5785696806563295,0.4239675490372414,0.3878793921401518,2020,1,False,True,False,False,1,STABLE
28032,2020-06-01,-0.573446135197248,-0.7230584310784983,-0.6798399298626918,0.5,-0.15009108965232237,1.8511111925982102,0.23173709374530943,2020,1,False,True,False,False,2,HOT
28032,2020-07-01,-0.573446135197248,-0.7385882074015173,-0.17946303405824174,0.3,0.16398682858416563,0.09891857948469875,0.7644578765041834,2020,1,False,False,True,False,1,STABLE
28032,2020-08-01,-0.5335170103320532,-0.8007073126935931,-0.12204273453969829,0.3076923076923077,0.7858611066924115,-0.8637947620315738,0.5991307370272915,2020,1,False,False,True,False,2,HOT
28032,2020-09-01,-0.5534815727646506,-0.8395317535011404,-0.4747674315821795,0.1,2.473805575843364,-0.9185246602519985,-0.043808138716177135,2020,1,False,False,True,False,2,HOT
28032,2020-10-01,-0.5534815727646506,-0.8472966416626498,-0.7454631293124557,0.2,1.1589856735573592,-0.8708996575409192,-0.02543845655207803,2020,1,False,False,False,True,2,HOT
28032,2020-11-01,-0.6033929788461441,-0.8783561943086877,-0.8192892286934402,0.3636363636363636,0.884051782183187,-1.2571476134125938,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28032,2020-12-01,-0.6433221037113389,-0.8472966416626498,-0.8192892286934402,0.5,0.5349293804382069,-0.8708996575409192,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28032,2021-01-01,-0.6832512285765336,-0.8628264179856687,-0.9341298277305271,0.4285714285714285,0.43224632110144817,-0.9324754186219106,-1.5960462815825514,2021,1,True,False,False,False,2,HOT
28032,2021-02-01,-0.6932335097928324,-0.917180635116235,-0.9751443273866296,0.4,-0.09265969888907859,-1.4745620295670692,-1.6419704869927991,2021,1,True,False,False,False,2,HOT
28032,2021-03-01,-0.6433221037113389,-0.8938859706317066,-0.999753027180291,0.625,0.10991080440083993,-1.2865360448376126,-1.6695250102389478,2021,1,True,False,False,False,2,HOT
28032,2021-04-01,-0.6732689473602349,-0.8472966416626498,-0.999753027180291,0.5,-0.47933139014850246,-0.7350185309246923,-0.05299297979822669,2021,1,False,True,False,False,2,HOT
28032,2021-05-01,-0.6433221037113389,-0.8783561943086877,-0.9833472273178501,0.4615384615384615,-0.5018583580771885,-1.2324167235750223,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28032,2021-06-01,-0.6333398224950402,-0.932710411439254,-0.9915501272490705,0.3,-0.5348814077660533,-1.6832798690753652,-0.21832011927511866,2021,1,False,True,False,False,2,HOT
28032,2021-07-01,-0.6333398224950402,-0.917180635116235,-0.9505356275929681,0.3333333333333333,-0.5348814077660533,-1.530107906210406,-0.7326712198698936,2021,1,False,False,True,False,2,HOT
28032,2021-08-01,-0.6832512285765336,-0.8938859706317066,-0.9833472273178501,0.2,-0.8884157959067118,-1.0877534248261505,-0.8337044717724387,2021,1,False,False,True,False,2,HOT
28032,2021-09-01,-0.6832512285765336,-0.9404752996007635,-0.8849124281432041,0.3846153846153846,-0.8332530047786069,-1.4905057534183972,-0.32853821225971325,2021,1,False,False,True,False,2,HOT
