period_begin,period_end,region,state_code,median_sale_price,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,quarter_label,year_quarter,market_phase,log_price,covid_era,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded
2020-06-01,2020-08-31,28021,NC,156500.0,34,19.0,51.5,0.4285714285714285,-0.15,0.2592592592592593,0.1176470588235294,-0.3666666666666667,-1.5,-14.5,2020,Q2,2020-Q2,HOT,11.960811288962343,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28021,NC,155000.0,31,26.0,54.5,0.1428571428571428,-0.088235294117647,0.1923076923076923,0.368421052631579,-0.037037037037037,3.0,-10.5,2020,Q3,2020-Q3,HOT,11.951180395901384,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28021,NC,146450.0,22,23.0,56.0,0.1111111111111111,-0.2903225806451612,-0.2413793103448276,-0.1153846153846154,-0.0799999999999999,1.5,2.5,2020,Q3,2020-Q3,STABLE,11.89443935225588,1,1,False,False,True,False,1
2020-09-01,2020-11-30,28021,NC,128500.0,25,19.0,56.0,0.2222222222222222,0.1363636363636364,-0.074074074074074,-0.1739130434782608,-0.2083333333333333,0.0,9.0,2020,Q3,2020-Q3,STABLE,11.763684183317412,1,1,False,False,True,False,1
2020-10-01,2020-12-31,28021,NC,160500.0,24,19.0,56.5,0.25,-0.04,-0.1428571428571429,0.0,-0.1363636363636363,0.5,-7.0,2020,Q4,2020-Q4,STABLE,11.986049221552207,1,1,False,False,False,True,1
2020-11-01,2021-01-31,28021,NC,165000.0,29,16.0,54.0,0.4,0.2083333333333332,0.4499999999999999,-0.1578947368421053,-0.3043478260869565,-2.5,-16.0,2020,Q4,2020-Q4,HOT,12.013700752882718,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28021,NC,185490.0,33,18.0,43.0,0.5,0.1379310344827586,0.8333333333333333,0.125,-0.217391304347826,-11.0,-24.5,2020,Q4,2020-Q4,HOT,12.130756251220724,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28021,NC,185740.0,42,24.0,39.0,0.4,0.2727272727272727,1.4705882352941178,0.3333333333333332,-0.3142857142857143,-4.0,-11.0,2021,Q1,2021-Q1,HOT,12.13210312533,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28021,NC,180000.0,41,33.0,41.0,0.4444444444444444,-0.0238095238095238,0.7083333333333333,0.375,0.1785714285714286,2.0,-14.0,2021,Q1,2021-Q1,HOT,12.100712129872347,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28021,NC,185000.0,43,29.0,40.5,0.2142857142857142,0.048780487804878,0.4827586206896552,-0.1212121212121212,0.0357142857142858,-0.5,-28.5,2021,Q1,2021-Q1,HOT,12.128111104060462,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28021,NC,187500.0,46,35.0,44.0,0.25,0.069767441860465,0.3142857142857143,0.2068965517241379,0.2962962962962963,3.5,-25.5,2021,Q2,2021-Q2,HOT,12.141534124392605,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28021,NC,190245.0,56,37.0,40.0,0.2222222222222222,0.2173913043478261,0.3999999999999999,0.0571428571428571,1.176470588235294,-4.0,-13.0,2021,Q2,2021-Q2,HOT,12.15606799416964,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28021,NC,191745.0,56,43.0,34.0,0.3,0.0,0.6470588235294117,0.162162162162162,1.263157894736842,-6.0,-17.5,2021,Q2,2021-Q2,HOT,12.163921643270232,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28021,NC,194500.0,58,45.0,33.5,0.0625,0.0357142857142858,0.8709677419354838,0.0465116279069768,0.7307692307692308,-0.5,-21.0,2021,Q3,2021-Q3,HOT,12.178187442040638,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28021,NC,202000.0,54,45.0,40.0,0.0625,-0.0689655172413793,1.4545454545454546,0.0,0.9565217391304348,6.5,-16.0,2021,Q3,2021-Q3,HOT,12.21602297638334,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28021,NC,240000.0,60,41.0,51.0,0.2,0.1111111111111111,1.4,-0.0888888888888889,1.1578947368421053,11.0,-5.0,2021,Q3,2021-Q3,HOT,12.388394202324127,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28021,NC,231000.0,58,30.0,49.0,0.0588235294117647,-0.0333333333333333,1.4166666666666663,-0.2682926829268293,0.5789473684210527,-2.0,-7.5,2021,Q4,2021-Q4,HOT,12.35017298950393,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28023,NC,172700.0,32,44.0,55.5,0.3333333333333333,0.1851851851851851,-0.2195121951219512,0.1,0.1,1.5,-17.5,2020,Q1,2020-Q1,STABLE,12.05931126413477,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28023,NC,162750.0,36,43.0,65.0,0.3076923076923077,0.125,0.0588235294117647,-0.0227272727272727,-0.0444444444444444,9.5,17.0,2020,Q1,2020-Q1,STABLE,11.999970560070816,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28023,NC,170000.0,39,33.0,55.5,0.2,0.0833333333333332,-0.048780487804878,-0.2325581395348837,-0.0833333333333333,-9.5,4.5,2020,Q1,2020-Q1,HOT,12.0435537160324,1,1,True,False,False,False,2
2020-04-01,2020-06-30,28023,NC,183000.0,38,22.0,53.0,0.0909090909090909,-0.0256410256410256,-0.05,-0.3333333333333333,-0.4761904761904761,-2.5,-1.0,2020,Q2,2020-Q2,HOT,12.117241431823558,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28023,NC,190750.0,40,20.0,50.0,0.1,0.0526315789473683,-0.0697674418604651,-0.0909090909090909,-0.5555555555555556,-3.0,-5.0,2020,Q2,2020-Q2,HOT,12.158718949146705,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28023,NC,192500.0,39,28.0,54.0,0.5,-0.025,-0.025,0.3999999999999999,-0.3636363636363636,4.0,-5.5,2020,Q2,2020-Q2,HOT,12.167851432709975,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28023,NC,190000.0,41,36.0,43.0,0.4666666666666667,0.0512820512820513,0.0,0.2857142857142858,-0.0769230769230768,-11.0,-13.0,2020,Q3,2020-Q3,HOT,12.154779351142624,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28023,NC,180000.0,46,36.0,43.0,0.1176470588235294,0.1219512195121952,0.069767441860465,0.0,-0.0999999999999999,0.0,-9.0,2020,Q3,2020-Q3,HOT,12.100712129872347,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28023,NC,190000.0,56,27.0,43.0,0.1052631578947368,0.2173913043478261,0.5135135135135136,-0.25,-0.2285714285714285,0.0,-6.0,2020,Q3,2020-Q3,HOT,12.154779351142624,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28023,NC,203000.0,51,34.0,40.0,0.2857142857142857,-0.0892857142857143,0.5454545454545454,0.2592592592592593,-0.0285714285714285,-3.0,-14.0,2020,Q4,2020-Q4,HOT,12.220961258023925,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28023,NC,217000.0,49,25.0,42.5,0.1764705882352941,-0.0392156862745097,0.75,-0.2647058823529411,-0.3421052631578947,2.5,-12.0,2020,Q4,2020-Q4,HOT,12.287652632522596,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28023,NC,221000.0,44,16.0,42.0,0.3888888888888889,-0.1020408163265306,0.6296296296296295,-0.36,-0.6,-0.5,-12.0,2020,Q4,2020-Q4,HOT,12.30591798049989,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28023,NC,216000.0,44,23.0,44.0,0.6153846153846154,0.0,0.375,0.4375,-0.4772727272727273,2.0,-11.5,2021,Q1,2021-Q1,HOT,12.283033686666302,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28023,NC,223500.0,46,21.0,31.0,0.4736842105263157,0.0454545454545454,0.2777777777777777,-0.0869565217391304,-0.5116279069767442,-13.0,-34.0,2021,Q1,2021-Q1,HOT,12.31716669303576,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28023,NC,221000.0,48,23.0,13.0,0.4705882352941176,0.0434782608695651,0.2307692307692308,0.0952380952380953,-0.303030303030303,-18.0,-42.5,2021,Q1,2021-Q1,HOT,12.30591798049989,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28023,NC,230000.0,59,26.0,25.0,0.4210526315789473,0.2291666666666667,0.5526315789473684,0.1304347826086955,0.1818181818181818,12.0,-28.0,2021,Q2,2021-Q2,HOT,12.345834587905332,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28023,NC,242500.0,61,37.0,28.5,0.3125,0.0338983050847456,0.5249999999999999,0.4230769230769231,0.8500000000000001,3.5,-21.5,2021,Q2,2021-Q2,HOT,12.398756989359676,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28023,NC,259950.0,64,36.0,35.5,0.2222222222222222,0.0491803278688525,0.641025641025641,-0.0270270270270269,0.2857142857142858,7.0,-18.5,2021,Q2,2021-Q2,HOT,12.46824458381186,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28023,NC,240000.0,59,33.0,36.0,0.1875,-0.078125,0.4390243902439024,-0.0833333333333333,-0.0833333333333333,0.5,-7.0,2021,Q3,2021-Q3,HOT,12.388394202324127,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28023,NC,228000.0,49,38.0,40.0,0.3571428571428571,-0.1694915254237288,0.0652173913043479,0.1515151515151516,0.0555555555555555,4.0,-3.0,2021,Q3,2021-Q3,HOT,12.337100907936575,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28023,NC,217500.0,44,37.0,40.0,0.5,-0.1020408163265306,-0.2142857142857143,-0.0263157894736841,0.3703703703703704,0.0,-3.0,2021,Q3,2021-Q3,HOT,12.289954129510877,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28023,NC,235000.0,44,33.0,34.0,0.0,0.0,-0.1372549019607842,-0.1081081081081081,-0.0294117647058823,-6.0,-6.0,2021,Q4,2021-Q4,HOT,12.367340793126296,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28025,NC,237750.0,230,209.0,60.0,0.1692307692307692,0.0648148148148148,0.031390134529148,-0.0047619047619047,-0.1327800829875518,0.0,-8.0,2020,Q1,2020-Q1,STABLE,12.378974980407635,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28025,NC,248500.0,243,221.0,57.0,0.1538461538461538,0.0565217391304346,0.0384615384615385,0.0574162679425838,-0.1400778210116731,-3.0,-3.0,2020,Q1,2020-Q1,STABLE,12.42319812451882,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28025,NC,245000.0,255,217.0,55.0,0.3414634146341463,0.0493827160493827,-0.0154440154440154,-0.0180995475113122,-0.1780303030303029,-2.0,0.0,2020,Q1,2020-Q1,STABLE,12.409013489526863,1,1,True,False,False,False,1
2020-04-01,2020-06-30,28025,NC,242500.0,263,191.0,51.0,0.2584269662921348,0.0313725490196079,-0.0259259259259259,-0.119815668202765,-0.3029197080291971,-4.0,1.5,2020,Q2,2020-Q2,HOT,12.398756989359676,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28025,NC,230000.0,284,152.0,47.0,0.2125,0.079847908745247,-0.0984126984126984,-0.2041884816753927,-0.3992094861660079,-4.0,-3.5,2020,Q2,2020-Q2,HOT,12.345834587905332,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28025,NC,238000.0,298,171.0,46.0,0.2857142857142857,0.0492957746478872,-0.0969696969696969,0.125,-0.2933884297520661,-1.0,-2.0,2020,Q2,2020-Q2,HOT,12.380025952653613,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28025,NC,235000.0,285,155.0,43.0,0.2771084337349397,-0.0436241610738254,-0.0138408304498269,-0.0935672514619883,-0.4280442804428044,-3.0,-3.5,2020,Q3,2020-Q3,HOT,12.367340793126296,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28025,NC,243000.0,269,159.0,43.0,0.3703703703703703,-0.0561403508771929,0.0426356589147287,0.0258064516129032,-0.4197080291970803,0.0,-6.0,2020,Q3,2020-Q3,HOT,12.400816722322686,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28025,NC,240000.0,260,139.0,43.0,0.3023255813953488,-0.0334572490706319,0.0924369747899158,-0.1257861635220125,-0.4279835390946502,0.0,-10.0,2020,Q3,2020-Q3,HOT,12.388394202324127,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28025,NC,245000.0,261,120.0,42.0,0.2898550724637681,0.0038461538461538,0.0357142857142858,-0.1366906474820144,-0.452054794520548,-1.0,-15.0,2020,Q4,2020-Q4,HOT,12.409013489526863,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28025,NC,242500.0,255,118.0,40.0,0.3174603174603174,-0.0229885057471264,0.094420600858369,-0.0166666666666667,-0.4708520179372197,-2.0,-19.0,2020,Q4,2020-Q4,HOT,12.398756989359676,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28025,NC,245000.0,247,99.0,39.0,0.4868421052631579,-0.0313725490196078,0.1435185185185186,-0.1610169491525424,-0.5285714285714286,-1.0,-21.0,2020,Q4,2020-Q4,HOT,12.409013489526863,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28025,NC,260000.0,235,99.0,38.0,0.4225352112676056,-0.048582995951417,0.0217391304347827,0.0,-0.5263157894736843,-1.0,-22.0,2021,Q1,2021-Q1,HOT,12.468436909997664,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28025,NC,266000.0,234,107.0,35.0,0.5058823529411764,-0.0042553191489361,-0.037037037037037,0.0808080808080808,-0.5158371040723981,-3.0,-22.0,2021,Q1,2021-Q1,HOT,12.491251587763836,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28025,NC,275000.0,238,123.0,29.0,0.5789473684210527,0.017094017094017,-0.0666666666666666,0.1495327102803738,-0.4331797235023041,-6.0,-26.0,2021,Q1,2021-Q1,HOT,12.524526376648708,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28025,NC,276250.0,262,141.0,24.0,0.3780487804878049,0.1008403361344538,-0.0038022813688213,0.146341463414634,-0.2617801047120419,-5.0,-27.0,2021,Q2,2021-Q2,HOT,12.5290615318141,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28025,NC,285000.0,278,141.0,25.5,0.3414634146341463,0.0610687022900764,-0.0211267605633802,0.0,-0.0723684210526315,1.5,-21.5,2021,Q2,2021-Q2,HOT,12.560244459250788,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28025,NC,292000.0,297,138.0,28.0,0.422680412371134,0.0683453237410072,-0.0033557046979866,-0.0212765957446808,-0.1929824561403509,2.5,-18.0,2021,Q2,2021-Q2,HOT,12.58450908125042,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28025,NC,300000.0,298,115.0,32.0,0.2771084337349397,0.0033670033670034,0.0456140350877192,-0.1666666666666666,-0.2580645161290322,4.0,-11.0,2021,Q3,2021-Q3,HOT,12.611537753638338,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28025,NC,295500.0,291,109.0,34.0,0.3902439024390244,-0.023489932885906,0.0817843866171004,-0.0521739130434782,-0.3144654088050315,2.0,-9.0,2021,Q3,2021-Q3,HOT,12.59642411582829,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28025,NC,299000.0,273,113.0,32.5,0.5625,-0.0618556701030927,0.05,0.036697247706422,-0.1870503597122301,-1.5,-10.5,2021,Q3,2021-Q3,HOT,12.608198852372825,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28025,NC,303000.0,251,100.0,32.0,0.180327868852459,-0.0805860805860806,-0.0383141762452107,-0.1150442477876105,-0.1666666666666666,-0.5,-10.0,2021,Q4,2021-Q4,HOT,12.621488084491506,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28027,NC,275000.0,294,279.0,57.5,0.3186813186813186,0.0279720279720279,0.1951219512195121,0.2681818181818181,0.0371747211895909,-6.5,-0.5,2020,Q1,2020-Q1,STABLE,12.524526376648708,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28027,NC,272882.5,304,280.0,52.0,0.2469135802469135,0.0340136054421769,0.0375426621160408,0.0035842293906809,-0.0209790209790209,-5.5,-1.0,2020,Q1,2020-Q1,STABLE,12.516796578586767,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28027,NC,277000.0,296,276.0,50.0,0.2222222222222222,-0.0263157894736841,-0.1445086705202312,-0.0142857142857142,-0.112540192926045,-2.0,0.0,2020,Q1,2020-Q1,STABLE,12.531772785169476,1,1,True,False,False,False,1
2020-04-01,2020-06-30,28027,NC,280000.0,325,257.0,50.5,0.324074074074074,0.097972972972973,-0.063400576368876,-0.0688405797101449,-0.2212121212121212,0.5,2.5,2020,Q2,2020-Q2,HOT,12.542544882151386,1,1,False,True,False,False,2
2020-05-01,2020-07-31,28027,NC,295000.0,403,225.0,49.5,0.3287671232876712,0.24,0.0891891891891891,-0.1245136186770428,-0.3478260869565217,-1.0,5.5,2020,Q2,2020-Q2,HOT,12.594730635321955,1,1,False,True,False,False,2
2020-06-01,2020-08-31,28027,NC,302000.0,439,236.0,47.0,0.375,0.0893300248138957,0.1675531914893617,0.0488888888888889,-0.2738461538461538,-2.5,1.0,2020,Q2,2020-Q2,HOT,12.618182296357007,1,1,False,True,False,False,2
2020-07-01,2020-09-30,28027,NC,310750.0,412,245.0,41.0,0.3727272727272727,-0.061503416856492,-0.021377672209026,0.0381355932203388,-0.1638225255972696,-6.0,-8.0,2020,Q3,2020-Q3,HOT,12.646744009372958,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28027,NC,305000.0,391,193.0,38.0,0.2764227642276423,-0.0509708737864077,-0.010126582278481,-0.2122448979591836,-0.2878228782287823,-3.0,-16.0,2020,Q3,2020-Q3,HOT,12.628067055589549,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28027,NC,299950.0,382,176.0,39.0,0.2921348314606741,-0.0230179028132991,0.100864553314121,-0.0880829015544041,-0.2697095435684647,1.0,-19.0,2020,Q3,2020-Q3,HOT,12.61137107308124,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28027,NC,304245.0,400,141.0,42.0,0.2222222222222222,0.0471204188481675,0.3029315960912051,-0.1988636363636363,-0.2769230769230769,3.0,-18.0,2020,Q4,2020-Q4,HOT,12.625588576860997,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28027,NC,302665.0,334,127.0,44.0,0.4102564102564102,-0.165,0.2057761732851986,-0.099290780141844,-0.3894230769230768,2.0,-20.0,2020,Q4,2020-Q4,HOT,12.62038186229223,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28027,NC,301245.0,322,116.0,45.0,0.4597701149425287,-0.0359281437125748,0.1258741258741258,-0.0866141732283464,-0.4727272727272728,1.0,-19.0,2020,Q4,2020-Q4,HOT,12.615679166138888,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28027,NC,305000.0,291,108.0,42.5,0.5204081632653061,-0.0962732919254658,-0.010204081632653,-0.0689655172413793,-0.6129032258064516,-2.5,-15.0,2021,Q1,2021-Q1,HOT,12.628067055589549,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28027,NC,306500.0,316,125.0,33.0,0.4456521739130434,0.0859106529209621,0.0394736842105263,0.1574074074074074,-0.5535714285714286,-9.5,-19.0,2021,Q1,2021-Q1,HOT,12.632973034358404,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28027,NC,325000.0,319,123.0,32.0,0.5691056910569106,0.009493670886076,0.0777027027027026,-0.016,-0.5543478260869565,-1.0,-18.0,2021,Q1,2021-Q1,HOT,12.691580461311874,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28027,NC,337500.0,350,124.0,29.5,0.4803149606299212,0.0971786833855798,0.0769230769230768,0.0081300813008129,-0.5175097276264591,-2.5,-21.0,2021,Q2,2021-Q2,HOT,12.729320789294722,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28027,NC,350000.0,375,149.0,27.5,0.4887218045112781,0.0714285714285714,-0.0694789081885856,0.2016129032258065,-0.3377777777777777,-2.0,-22.0,2021,Q2,2021-Q2,HOT,12.765688433465597,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28027,NC,353500.0,398,129.0,26.0,0.4626865671641791,0.0613333333333332,-0.0933940774487471,-0.1342281879194631,-0.4533898305084746,-1.5,-21.0,2021,Q2,2021-Q2,HOT,12.775638764318764,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28027,NC,357500.0,395,122.0,26.0,0.4423076923076923,-0.007537688442211,-0.04126213592233,-0.0542635658914728,-0.5020408163265306,0.0,-15.0,2021,Q3,2021-Q3,HOT,12.7868906411162,1,1,False,False,True,False,2
2021-08-01,2021-10-31,28027,NC,355500.0,361,118.0,28.0,0.425531914893617,-0.0860759493670886,-0.0767263427109974,-0.0327868852459016,-0.3886010362694301,2.0,-10.0,2021,Q3,2021-Q3,HOT,12.781280528225432,1,1,False,False,True,False,2
2021-09-01,2021-11-30,28027,NC,370000.0,330,100.0,30.0,0.3977272727272727,-0.0858725761772852,-0.1361256544502618,-0.1525423728813559,-0.4318181818181817,2.0,-9.0,2021,Q3,2021-Q3,HOT,12.821258284620408,1,1,False,False,True,False,2
2021-10-01,2021-12-31,28027,NC,370500.0,310,91.0,30.5,0.288135593220339,-0.0606060606060605,-0.2249999999999999,-0.0899999999999999,-0.3546099290780141,0.5,-11.5,2021,Q4,2021-Q4,HOT,12.82260872371828,1,1,False,False,False,True,2
2020-01-01,2020-03-31,28031,NC,297500.0,196,177.0,69.0,0.2083333333333333,0.0594594594594595,0.380281690140845,-0.0056179775280899,-0.3031496062992126,-4.0,-1.0,2020,Q1,2020-Q1,STABLE,12.603169503967822,1,1,True,False,False,False,1
2020-02-01,2020-04-30,28031,NC,302750.0,181,184.0,56.0,0.21875,-0.0765306122448979,0.117283950617284,0.03954802259887,-0.3783783783783784,-13.0,-6.5,2020,Q1,2020-Q1,STABLE,12.620662661415338,1,1,True,False,False,False,1
2020-03-01,2020-05-31,28031,NC,320000.0,163,204.0,50.5,0.2363636363636363,-0.0994475138121546,-0.2522935779816514,0.108695652173913,-0.3131313131313131,-5.5,-4.5,2020,Q1,2020-Q1,STABLE,12.676076274775909,1,1,True,False,False,False,1
2020-04-01,2020-06-30,28031,NC,334000.0,173,204.0,56.5,0.2096774193548387,0.0613496932515338,-0.2909836065573771,0.0,-0.2842105263157894,6.0,1.5,2020,Q2,2020-Q2,STABLE,12.718896271958837,1,1,False,True,False,False,1
2020-05-01,2020-07-31,28031,NC,344000.0,228,194.0,52.0,0.2345679012345679,0.3179190751445087,-0.1857142857142857,-0.0490196078431373,-0.2392156862745098,-4.5,-5.5,2020,Q2,2020-Q2,STABLE,12.748396936355537,1,1,False,True,False,False,1
2020-06-01,2020-08-31,28031,NC,344000.0,272,191.0,51.0,0.3026315789473684,0.1929824561403508,-0.0422535211267606,-0.0154639175257731,-0.2977941176470589,-1.0,-12.0,2020,Q2,2020-Q2,STABLE,12.748396936355537,1,1,False,True,False,False,1
2020-07-01,2020-09-30,28031,NC,340000.0,297,156.0,49.0,0.1794871794871795,0.0919117647058822,0.1879999999999999,-0.1832460732984293,-0.3976833976833976,-2.0,-15.0,2020,Q3,2020-Q3,HOT,12.736700896592344,1,1,False,False,True,False,2
2020-08-01,2020-10-31,28031,NC,350000.0,285,155.0,48.5,0.2571428571428571,-0.0404040404040404,0.1089494163424125,-0.0064102564102563,-0.3432203389830508,-0.5,-18.0,2020,Q3,2020-Q3,HOT,12.765688433465597,1,1,False,False,True,False,2
2020-09-01,2020-11-30,28031,NC,375000.0,271,130.0,46.0,0.2580645161290322,-0.0491228070175439,0.2098214285714286,-0.1612903225806451,-0.3981481481481481,-2.5,-23.0,2020,Q3,2020-Q3,HOT,12.834681304952548,1,1,False,False,True,False,2
2020-10-01,2020-12-31,28031,NC,390000.0,243,103.0,46.0,0.2272727272727272,-0.1033210332103321,0.08,-0.2076923076923077,-0.4432432432432432,0.0,-28.0,2020,Q4,2020-Q4,HOT,12.873902018105827,1,1,False,False,False,True,2
2020-11-01,2021-01-31,28031,NC,375000.0,211,105.0,42.5,0.3260869565217391,-0.1316872427983538,0.1593406593406594,0.0194174757281553,-0.4134078212290503,-3.5,-33.0,2020,Q4,2020-Q4,HOT,12.834681304952548,1,1,False,False,False,True,2
2020-12-01,2021-02-28,28031,NC,352500.0,193,104.0,45.0,0.3442622950819672,-0.0853080568720379,0.0432432432432432,-0.0095238095238094,-0.4157303370786517,2.5,-28.0,2020,Q4,2020-Q4,HOT,12.77280590123446,1,1,False,False,False,True,2
2021-01-01,2021-03-31,28031,NC,361750.0,202,96.0,41.0,0.3378378378378378,0.0466321243523315,0.0306122448979591,-0.0769230769230768,-0.4576271186440678,-4.0,-28.0,2021,Q1,2021-Q1,HOT,12.79870864449373,1,1,True,False,False,False,2
2021-02-01,2021-04-30,28031,NC,385000.0,225,103.0,36.0,0.4473684210526316,0.1138613861386139,0.2430939226519337,0.0729166666666667,-0.4402173913043478,-5.0,-20.0,2021,Q1,2021-Q1,HOT,12.86099861326992,1,1,True,False,False,False,2
2021-03-01,2021-05-31,28031,NC,392000.0,249,91.0,31.0,0.358974358974359,0.1066666666666666,0.5276073619631902,-0.1165048543689319,-0.553921568627451,-5.0,-19.5,2021,Q1,2021-Q1,HOT,12.8790171187726,1,1,True,False,False,False,2
2021-04-01,2021-06-30,28031,NC,400000.0,236,92.0,31.0,0.3939393939393939,-0.0522088353413654,0.3641618497109826,0.0109890109890109,-0.5490196078431373,0.0,-25.5,2021,Q2,2021-Q2,HOT,12.89921982609012,1,1,False,True,False,False,2
2021-05-01,2021-07-31,28031,NC,410000.0,233,99.0,31.0,0.3538461538461538,-0.0127118644067796,0.0219298245614034,0.076086956521739,-0.4896907216494846,0.0,-21.0,2021,Q2,2021-Q2,HOT,12.92391243868049,1,1,False,True,False,False,2
2021-06-01,2021-08-31,28031,NC,397750.0,234,90.0,31.0,0.3977272727272727,0.0042918454935623,-0.1397058823529411,-0.0909090909090909,-0.5287958115183247,0.0,-20.0,2021,Q2,2021-Q2,HOT,12.893578946200034,1,1,False,True,False,False,2
2021-07-01,2021-09-30,28031,NC,400000.0,229,92.0,32.0,0.2666666666666666,-0.0213675213675214,-0.2289562289562289,0.0222222222222221,-0.4102564102564102,1.0,-17.0,2021,Q3,2021-Q3,HOT,12.89921982609012,1,1,False,False,True,False,2
