region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28012,2021-03-01,0.963825172112751,-0.039748272865665076,-0.8521008284183221,2.1412904294961743,1.3461889936220532,2.1616687694299275,-0.002883856467714226,-0.14292392257259512,-0.0016171289327587268,-0.04330459745191633,0.05786631540630892,-0.5753360043521595,-0.07539560669451709,-0.4387563052443079,2021,1,1,True,False,False,False,12.706847933442663
28012,2021-04-01,0.8939492035986601,-0.10186737815774083,-0.8849124281432041,2.2401232096574746,1.4364104673059273,2.07626747648491,-0.02614646382904556,-0.059837858175708226,-0.24287260856568763,0.05091877801902998,-0.3567183150479937,-0.5451801928823623,-0.04889539041364043,-0.19995043711101954,2021,1,1,False,True,False,False,12.732648579387396
28012,2021-05-01,1.063647984275738,-0.1639864834498166,-0.8849124281432041,2.549997415125612,1.1577980740501108,1.7272057847806181,-0.07384231877618093,-0.06477992325543615,0.17395963522058527,-0.012330016549972926,-0.37791759685386467,-0.613600941595347,0.004105042148112891,-0.39283209983406014,2021,1,1,False,True,False,False,12.738170404571704
28012,2021-06-01,1.1834353588713222,-0.28822469403396805,-0.8685066282807631,1.4353419997726002,1.046827421575863,1.5274705719245745,-0.022062573085094465,0.08742029035437549,0.06817242907995232,-0.0072539146630323514,-0.7474160312821481,-0.7338822700619845,0.030605258428989552,-0.108102026290524,2021,1,1,False,True,False,False,12.765688433465597
28012,2021-07-01,1.3032227334669066,-0.3581086874875533,-0.9341298277305271,1.2100393094352895,1.0189134188025586,1.64327717677208,-0.020508277053878955,0.15284063914175408,0.057213568819095936,0.047728145198849985,-0.5152700362930628,-0.8580713739823791,-0.10189582297539375,-0.19076559602896997,2021,1,1,False,False,True,False,12.793859310432293
28012,2021-08-01,1.0536657030594392,-0.37363846381057225,-0.9833472273178501,0.8671396051170406,1.135659673699212,1.675948915805138,-0.11238983931585765,0.19013066330089834,-0.48276044989288786,-0.14360690037260126,-0.17050415490400092,-0.9450507501102821,-0.07539560669451709,-0.19076559602896997,2021,1,1,False,False,True,False,12.782686009834167
28012,2021-09-01,0.9738074533290497,-0.435757569102648,-0.917724027868086,0.6207861193223224,1.0378596985166115,1.3500053298200816,-0.08666300188250368,0.12555697026642557,-0.2536318580861957,0.0006663111011921086,-0.5217941328280054,-1.098376328966812,0.11010590727161954,-0.108102026290524,2021,1,1,False,False,True,False,12.782686009834167
28012,2021-10-01,0.9139137660312575,-0.6065851086558564,-0.917724027868086,0.4578749432322672,1.0567906592192933,1.2205865530318978,-0.09976851303008441,0.11133938367386288,-0.22543129881665358,-0.013691536589619012,-1.4806872012581105,-1.3289268206564298,0.004105042148112891,-0.0713626619623258,2021,1,1,False,False,False,True,12.777009818336799
28016,2020-01-01,-0.5434992915483519,-0.7696477600475552,-0.6552312300690303,-0.6825032893981215,0.3810971253181811,0.8323302226673454,-0.07768852370807794,-0.4427629192863147,0.14937888823911705,0.6117363088221027,-0.5101812409958066,-0.7570944562573005,-0.07539560669451709,-0.3652775765879115,2020,1,1,True,False,False,False,11.771436160121729
28016,2020-02-01,-0.5534815727646506,-0.7851775363705741,-0.7208544295187943,0.5882038841043117,0.09661177557888664,0.8882950991162898,-0.02408420812569643,-0.17886148928557605,-0.20861289298722777,0.1363479717793548,-0.39276200135913303,-0.7268852952758367,-0.10189582297539375,0.06640995426841749,2020,1,1,True,False,False,False,11.79810440720389
28016,2020-03-01,-0.573446135197248,-0.7851775363705741,-0.7208544295187943,0.02344514032545238,0.22493525806357373,1.1971679172321308,0.03520096490706864,-0.2864268446486752,-0.29725043722339,-0.4932786686034113,-0.05727845954006551,-0.11689262161166096,0.004105042148112891,0.05722511318636794,2020,1,1,True,False,False,False,11.84939770159144
28016,2020-04-01,-0.6233575412787414,-0.8240019771781214,-0.8192892286934402,0.7836972954123778,0.5755147757054091,1.3845170036302645,-0.02877761765745693,-0.3861338454491416,-0.5810204506387957,-0.8033731595842168,-0.9630840224515483,-0.5032213149323055,-0.15489625553714706,0.038855431022268835,2020,1,1,False,True,False,False,11.874090314181814
28016,2020-05-01,-0.5834284164135467,-0.8240019771781214,-0.8356950285558812,0.22514469167504458,0.5177920963149715,1.2688013914431815,-0.07052770314381482,-0.36511774509337325,0.3015454171720159,-0.8647928413726854,-0.05727845954006551,-0.709263284703316,-0.02239517413276377,0.02048574885816973,2020,1,1,False,True,False,False,11.881034786534624
28016,2020-06-01,-0.5934106976298454,-0.831766865339631,-0.8521008284183221,1.0502792199233781,0.5111344469000383,1.1460727118508218,-0.014556640910126878,-0.1287313258837522,-0.21850607288689008,-0.8358894617075237,-0.28372985026793635,-0.9259103558595991,-0.02239517413276377,0.038855431022268835,2020,1,1,False,True,False,False,11.911701584927597
28016,2020-07-01,-0.573446135197248,-0.8395317535011404,-0.8849124281432041,0.9058806774799198,0.2983148691796666,0.8224697444358647,-0.16436150419800286,-0.14473093753563093,0.06914562752904327,-0.4932786686034113,-0.2956483445167715,-1.2267095951509672,-0.04889539041364043,0.02048574885816973,2020,1,1,False,False,True,False,11.877568578558138
28016,2020-08-01,-0.5934106976298454,-0.831766865339631,-0.8356950285558812,1.2235574708555281,0.35230962724523485,1.3447762883336905,-0.08666300188250368,0.061785058239880765,-0.3071206985595781,-0.46879752457861074,0.1943341968242351,-1.0169340638884061,0.08360569099074287,0.038855431022268835,2020,1,1,False,False,True,False,11.877568578558138
28016,2020-09-01,-0.6333398224950402,-0.7385882074015173,-0.8521008284183221,1.7000726609189405,0.880419553129075,1.9271833228524433,0.0098126384925747,0.02467671524896818,-0.5118538465783872,-0.5348814077660533,2.8031601601804077,-0.3653959432611566,-0.02239517413276377,-0.18158075494692044,2020,1,1,False,False,True,False,11.918390573078392
28016,2020-10-01,-0.5634638539809493,-0.7851775363705741,-0.8110863287622196,0.6789686822116276,0.9911846115989418,2.0402388060237304,0.06769802271762144,0.1686713997026738,0.6468060241990754,-0.25059602348799825,-0.9338644881640815,-0.47907577159976533,0.07035558285030455,-0.29179884793151506,2020,1,1,False,False,False,True,11.982929094215963
28016,2020-11-01,-0.5634638539809493,-0.7929424245320835,-0.8849124281432041,0.9058806774799198,0.9558713115510188,1.8580938609144342,-0.0649559827981113,-0.017247400844190096,-0.12452086384009997,-0.09983862273448431,-0.23843957212236216,-0.32661391227143965,-0.11514593111583207,-0.7326712198698936,2020,1,1,False,False,False,True,11.992260421644849
28016,2020-12-01,-0.5335170103320532,-0.7774126482090646,-0.8849124281432041,1.858911057606745,0.5604904331352054,1.61990431730997,-0.1798530941333532,0.10638927817694036,0.14177056179247205,-0.061072433969294765,0.32014052500638523,-0.30748144364984564,0.004105042148112891,-0.18158075494692044,2020,1,1,False,False,False,True,11.951180395901384
28016,2021-01-01,-0.5235347291157545,-0.7774126482090646,-0.8603037283495426,1.1327926727482114,0.826002495730983,1.5484474542286306,0.3241364990694427,0.4621859686866724,-0.042585040568539664,-0.16331542305175345,-0.05727845954006551,-0.11403092758706364,0.04385536656942788,-0.09891718520847445,2021,1,1,True,False,False,False,12.114505452004684
28016,2021-02-01,-0.48360560425055976,-0.7851775363705741,-0.8603037283495426,0.5087846857604095,1.0494908192070405,1.8912111236615792,-0.1500990393894045,0.3342667239927535,0.19502884691898698,0.06314235105309875,-0.2314718370230428,-0.03962688294753217,0.004105042148112891,-0.02543845655207803,2021,1,1,True,False,False,False,12.086725887897607
28016,2021-03-01,-0.42371191695276755,-0.816237089016612,-0.8438979284871017,1.4353419997726002,1.109899917403283,1.6468057245876506,-0.13884137639522204,0.17102610418233063,0.31122874174047327,0.46011743720713993,-0.7819229098692522,-0.3610523557903084,0.030605258428989552,-0.007068774387978926,2021,1,1,True,False,False,False,12.063932878369052
28016,2021-04-01,-0.5035701666831571,-0.7152935429169889,-0.8438979284871017,3.129618231109178,1.1122121628860884,2.0402388060237304,-0.033948934403786594,0.16640067843218195,-0.6358004010546391,0.41273653982746383,2.746405425662145,1.3666095607396138,0.004105042148112891,0.1031493185966157,2021,1,1,False,True,False,False,12.086444158074643
28016,2021-05-01,-0.5235347291157545,-0.6997637665939699,-0.8849124281432041,1.7000726609189405,0.852570209604691,1.7123779048269974,-0.04034164623326954,0.19382384107811285,-0.2766873927729985,0.042050695621764445,0.20913494131625304,1.567500481266349,-0.062145498554078756,0.07559479535046705,2021,1,1,False,True,False,False,12.106252310247962
28016,2021-06-01,-0.41372963573646887,-0.6221148849788752,-0.9423327276617476,-0.6825032893981215,0.794442882669465,2.104525257238776,-0.1634171025124002,0.06004893208691591,0.7542408407473888,0.6539483810330866,1.2007848222814386,2.8151388298008095,-0.08864571483495541,0.02967058994021928,2021,1,1,False,True,False,False,12.072541252905651
28016,2021-07-01,-0.3538359484386767,-0.668704213947932,-0.917724027868086,1.2235574708555281,0.6244284094082987,1.8676804369728177,-0.06020111195105393,0.15369319155946198,0.25141997234706104,0.791783718864871,-0.6480212179605978,2.415706590157009,0.04385536656942788,0.09396447751456614,2021,1,1,False,False,True,False,12.083905011555967
28016,2021-08-01,-0.3638182296549754,-0.668704213947932,-0.8356950285558812,0.5882038841043117,0.6696085208477057,1.571866090028397,0.2142101816601133,0.4272813221753308,-0.18058221660485205,0.905210715622277,-0.05727845954006551,2.180746449190067,0.1366061235524962,0.13070384184276435,2021,1,1,False,False,True,False,12.206072645530174
28016,2021-09-01,-0.48360560425055976,-0.6609393257864226,-0.8274921286246607,1.4353419997726002,0.5511390285907439,1.1460727118508218,0.11883011211641337,0.5348133526434812,-0.8092702440381434,0.6071616014888924,0.05594723582386945,0.6084083445580648,0.01735515028855122,0.158258365088913,2021,1,1,False,False,True,False,12.291102894714749
28016,2021-10-01,-0.48360560425055976,-0.668704213947932,-0.8931153280744246,0.11168869404089916,0.40770918275980167,0.8480173471265193,-0.21160504820063014,0.25361233491482293,-0.12452086384009997,0.11792206724281419,-0.16774255257805115,1.165718640212879,-0.10189582297539375,0.038855431022268835,2021,1,1,False,False,False,True,12.235631447771718
28021,2020-01-01,-0.7531271970906245,-0.7075286547554794,-0.7208544295187943,1.4353419997726002,-0.6187572618229872,-0.4669327913630517,-0.0783640220652929,-0.02171818183601571,-0.3020484809284814,-0.9692063004130823,2.305692574142065,0.6557647650296281,-0.45964874276722867,-0.8520741539365377,2020,1,1,True,False,False,False,11.84939770159144
28021,2020-02-01,-0.6832512285765336,-0.7618828718860456,-0.6388254302065893,0.9058806774799198,-0.3231453475805067,0.12771688237612072,-0.13214437520218336,-0.07098213935673528,1.191272062814964,-0.6250579543918883,-0.9630840224515483,-0.1735541632986888,0.1366061235524962,-0.3652775765879115,2020,1,1,True,False,False,False,11.829559359371776
28021,2020-03-01,-0.6333398224950402,-0.7618828718860456,-0.4091442321324155,-0.15304196710544127,-0.22270135836730198,-0.10781537423072732,-0.03183531554912602,-0.12161362792455147,0.5412077002413308,-0.4944682894128006,-0.05727845954006551,-0.2907405336059511,0.3751080700803861,0.2133674115812103,2020,1,1,True,False,False,False,11.852962767755937
28021,2020-04-01,-0.573446135197248,-0.7696477600475552,-0.40094133220119504,1.627873389697211,-0.0007836791487437321,0.44777157163959835,-0.09490291422770596,-0.18065325616318756,0.5366164687649074,0.025792544560111066,-0.21902945291711604,-0.45322583697316343,0.01735515028855122,0.3695097099760527,2020,1,1,False,True,False,False,11.84939770159144
28021,2020-05-01,-0.5235347291157545,-0.8472966416626498,-0.6716370299314713,-0.6825032893981215,0.2198936241565473,0.7287952012367982,0.21103325984630925,-0.00470894474644164,0.3319787229585955,0.30218111260822006,-1.7346961686354043,-0.9101542052300512,-0.433148526486352,-0.043808138716177135,2020,1,1,False,True,False,False,11.970350312009105
28021,2020-06-01,-0.5834284164135467,-0.831766865339631,-0.6962457297251328,2.0404406538213773,0.32679421281846993,0.883082684152908,-0.10864479336036975,0.022251061572212856,-0.6038454299787304,0.17934174903128286,0.47554834217257164,-0.7762269248788946,-0.0356452822732021,-0.13565654953667267,2020,1,1,False,True,False,False,11.960811288962345
28021,2020-07-01,-0.6133752600624428,-0.7774126482090646,-0.6470283301378098,0.22514469167504458,0.1312137428405206,0.45381509055566693,-0.10885548145760154,0.09055746910964593,-0.40647649098047056,0.06831386272135855,1.6113107352968776,-0.11403092758706364,0.08360569099074287,-0.06217782088027624,2020,1,1,False,False,True,False,11.951180395901384
28021,2020-08-01,-0.703215791009131,-0.8007073126935931,-0.6224196303441484,0.02344514032545238,0.20498535652061933,0.5499619824022165,-0.21438430126938146,-0.15993056860491586,-1.0522458305600295,-0.6508829151438806,-0.5798585919889981,-0.2003396193689201,0.04385536656942788,0.1766280472530121,2020,1,1,False,False,True,False,11.89443935225588
28021,2020-09-01,-0.6732689473602349,-0.831766865339631,-0.6224196303441484,0.7293935700490263,0.13885077244695837,0.33536211980071856,-0.37045751109099634,-0.4843619095811997,0.31122874174047327,-0.37343538706493556,-0.844935470767442,-0.458149634044897,0.004105042148112891,0.2960309813196563,2020,1,1,False,False,True,False,11.763684183317412
28021,2020-10-01,-0.6832512285765336,-0.831766865339631,-0.6142167304129279,0.9058806774799198,0.42942622903458033,0.4009343000400652,0.48993849078722507,-0.11281355367766295,-0.25234074814373475,-0.4875005103863777,-0.05727845954006551,-0.3135690473021709,0.01735515028855122,0.0021160666940706267,2020,1,1,False,False,False,True,11.986049221552207
28021,2020-11-01,-0.6333398224950402,-0.8550615298241593,-0.6552312300690303,1.858911057606745,0.9108577927825923,0.1182955921118469,-0.02174481396656359,0.06702862844511834,0.5412077002413308,0.4956531102418965,-0.7723881144701841,-0.6510340323767261,-0.062145498554078756,-0.16321107278282132,2020,1,1,False,False,False,True,12.013700752882718
28021,2020-12-01,-0.5934106976298454,-0.8395317535011404,-0.8356950285558812,2.4942646443579615,0.6658602310429136,0.5499619824022165,0.20086948848627498,0.32585801967268485,0.3162373578965716,1.131346816752548,0.5088500172796115,-0.47634627539695623,-0.2873973369415304,-0.3193533711776637,2020,1,1,False,False,False,True,12.130756251220724
28021,2021-01-01,-0.5035701666831571,-0.7929424245320835,-0.9013182280056451,1.858911057606745,0.3378848592280507,1.571866090028397,-0.08354232776395035,0.32078246924391635,0.7469783473210462,2.1881266357600246,1.4523974786457394,-0.6709983474601284,-0.10189582297539375,-0.0713626619623258,2021,1,1,True,False,False,False,12.13210312533
28021,2021-02-01,-0.5135524478994559,-0.7230584310784983,-0.8685066282807631,2.1412904294961743,-0.2513061944627574,1.800340585635877,-0.15821724016219973,0.29467980484190887,-0.20060412830654922,0.924055390716466,1.6411069709189656,0.3191069037073521,0.05710547470986622,-0.1264717084546231,2021,1,1,True,False,False,False,12.100712129872347
28021,2021-03-01,-0.49358788546685844,-0.7541179837245362,-0.8767095282119837,0.6789686822116276,0.10600341509608537,1.9639920848151877,-0.02234590829911856,0.30367350206109023,0.03135704384725936,0.5499777598237665,-0.6062515279712674,0.032119874383444845,-0.00914506599232544,-0.39283209983406014,2021,1,1,True,False,False,False,12.128111104060462
28021,2021-04-01,-0.46364104181796234,-0.7075286547554794,-0.8192892286934402,0.9058806774799198,0.7677974764647667,1.7551423702004836,-0.05537360500409994,0.342316064220092,0.09842079482903009,0.2705938476884363,0.8797617779545722,0.5556054741687201,0.09685579913118121,-0.33772305334176284,2021,1,1,False,True,False,False,12.141534124392603
28021,2021-05-01,-0.3638182296549754,-0.6919988784324604,-0.8849124281432041,0.7293935700490263,0.6400352084132054,1.4547729110295642,-0.05276532088031641,0.11072615306053793,0.5701524204187848,0.41273653982746383,0.20152312986321522,2.323795711484646,-0.10189582297539375,-0.108102026290524,2021,1,1,False,True,False,False,12.15606799416964
28021,2021-06-01,-0.3638182296549754,-0.6454095494634037,-0.9833472273178501,1.2235574708555281,0.6310279795974114,1.2205865530318978,-0.06840694756568716,0.14691182386574117,-0.12452086384009997,0.8224419465811318,0.6771584833611364,2.4979426394954385,-0.15489625553714706,-0.19076559602896997,2021,1,1,False,True,False,False,12.163921643270232
