region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,avg_sale_to_list,sold_above_list,median_sale_price_mom,median_sale_price_yoy,homes_sold_yoy,inventory_yoy,median_dom_yoy,year,state_NC,Q_1,Q_2,Q_3,Q_4,market_phase_encoded,market_phase
28016,2021-01-01,-0.5235347291157545,-0.7774126482090646,-0.8603037283495426,1.1327926727482114,0.826002495730983,1.5484474542286306,0.3241364990694427,0.4621859686866724,-0.16331542305175345,-0.11403092758706364,-0.09891718520847445,2021,1,True,False,False,False,2,HOT
28016,2021-02-01,-0.48360560425055976,-0.7851775363705741,-0.8603037283495426,0.5087846857604095,1.0494908192070405,1.8912111236615792,-0.1500990393894045,0.3342667239927535,0.06314235105309875,-0.03962688294753217,-0.02543845655207803,2021,1,True,False,False,False,2,HOT
28016,2021-03-01,-0.42371191695276755,-0.816237089016612,-0.8438979284871017,1.4353419997726002,1.109899917403283,1.6468057245876506,-0.13884137639522204,0.17102610418233063,0.46011743720713993,-0.3610523557903084,-0.007068774387978926,2021,1,True,False,False,False,2,HOT
28016,2021-04-01,-0.5035701666831571,-0.7152935429169889,-0.8438979284871017,3.129618231109178,1.1122121628860884,2.0402388060237304,-0.033948934403786594,0.16640067843218195,0.41273653982746383,1.3666095607396138,0.1031493185966157,2021,1,False,True,False,False,2,HOT
28016,2021-05-01,-0.5235347291157545,-0.6997637665939699,-0.8849124281432041,1.7000726609189405,0.852570209604691,1.7123779048269974,-0.04034164623326954,0.19382384107811285,0.042050695621764445,1.567500481266349,0.07559479535046705,2021,1,False,True,False,False,2,HOT
28016,2021-06-01,-0.41372963573646887,-0.6221148849788752,-0.9423327276617476,-0.6825032893981215,0.794442882669465,2.104525257238776,-0.1634171025124002,0.06004893208691591,0.6539483810330866,2.8151388298008095,0.02967058994021928,2021,1,False,True,False,False,2,HOT
28016,2021-07-01,-0.3538359484386767,-0.668704213947932,-0.917724027868086,1.2235574708555281,0.6244284094082987,1.8676804369728177,-0.06020111195105393,0.15369319155946198,0.791783718864871,2.415706590157009,0.09396447751456614,2021,1,False,False,True,False,2,HOT
28016,2021-08-01,-0.3638182296549754,-0.668704213947932,-0.8356950285558812,0.5882038841043117,0.6696085208477057,1.571866090028397,0.2142101816601133,0.4272813221753308,0.905210715622277,2.180746449190067,0.13070384184276435,2021,1,False,False,True,False,2,HOT
28016,2021-09-01,-0.48360560425055976,-0.6609393257864226,-0.8274921286246607,1.4353419997726002,0.5511390285907439,1.1460727118508218,0.11883011211641337,0.5348133526434812,0.6071616014888924,0.6084083445580648,0.158258365088913,2021,1,False,False,True,False,2,HOT
28016,2021-10-01,-0.48360560425055976,-0.668704213947932,-0.8931153280744246,0.11168869404089916,0.40770918275980167,0.8480173471265193,-0.21160504820063014,0.25361233491482293,0.11792206724281419,1.165718640212879,0.038855431022268835,2021,1,False,False,False,True,2,HOT
28021,2020-01-01,-0.7531271970906245,-0.7075286547554794,-0.7208544295187943,1.4353419997726002,-0.6187572618229872,-0.4669327913630517,-0.0783640220652929,-0.02171818183601571,-0.9692063004130823,0.6557647650296281,-0.8520741539365377,2020,1,True,False,False,False,1,STABLE
28021,2020-02-01,-0.6832512285765336,-0.7618828718860456,-0.6388254302065893,0.9058806774799198,-0.3231453475805067,0.12771688237612072,-0.13214437520218336,-0.07098213935673528,-0.6250579543918883,-0.1735541632986888,-0.3652775765879115,2020,1,True,False,False,False,1,STABLE
28021,2020-03-01,-0.6333398224950402,-0.7618828718860456,-0.4091442321324155,-0.15304196710544127,-0.22270135836730198,-0.10781537423072732,-0.03183531554912602,-0.12161362792455147,-0.4944682894128006,-0.2907405336059511,0.2133674115812103,2020,1,True,False,False,False,1,STABLE
28021,2020-04-01,-0.573446135197248,-0.7696477600475552,-0.40094133220119504,1.627873389697211,-0.0007836791487437321,0.44777157163959835,-0.09490291422770596,-0.18065325616318756,0.025792544560111066,-0.45322583697316343,0.3695097099760527,2020,1,False,True,False,False,2,HOT
28021,2020-05-01,-0.5235347291157545,-0.8472966416626498,-0.6716370299314713,-0.6825032893981215,0.2198936241565473,0.7287952012367982,0.21103325984630925,-0.00470894474644164,0.30218111260822006,-0.9101542052300512,-0.043808138716177135,2020,1,False,True,False,False,2,HOT
28021,2020-06-01,-0.5834284164135467,-0.831766865339631,-0.6962457297251328,2.0404406538213773,0.32679421281846993,0.883082684152908,-0.10864479336036975,0.022251061572212856,0.17934174903128286,-0.7762269248788946,-0.13565654953667267,2020,1,False,True,False,False,2,HOT
28021,2020-07-01,-0.6133752600624428,-0.7774126482090646,-0.6470283301378098,0.22514469167504458,0.1312137428405206,0.45381509055566693,-0.10885548145760154,0.09055746910964593,0.06831386272135855,-0.11403092758706364,-0.06217782088027624,2020,1,False,False,True,False,2,HOT
28021,2020-08-01,-0.703215791009131,-0.8007073126935931,-0.6224196303441484,0.02344514032545238,0.20498535652061933,0.5499619824022165,-0.21438430126938146,-0.15993056860491586,-0.6508829151438806,-0.2003396193689201,0.1766280472530121,2020,1,False,False,True,False,1,STABLE
28021,2020-09-01,-0.6732689473602349,-0.831766865339631,-0.6224196303441484,0.7293935700490263,0.13885077244695837,0.33536211980071856,-0.37045751109099634,-0.4843619095811997,-0.37343538706493556,-0.458149634044897,0.2960309813196563,2020,1,False,False,True,False,1,STABLE
28021,2020-10-01,-0.6832512285765336,-0.831766865339631,-0.6142167304129279,0.9058806774799198,0.42942622903458033,0.4009343000400652,0.48993849078722507,-0.11281355367766295,-0.4875005103863777,-0.3135690473021709,0.0021160666940706267,2020,1,False,False,False,True,1,STABLE
28021,2020-11-01,-0.6333398224950402,-0.8550615298241593,-0.6552312300690303,1.858911057606745,0.9108577927825923,0.1182955921118469,-0.02174481396656359,0.06702862844511834,0.4956531102418965,-0.6510340323767261,-0.16321107278282132,2020,1,False,False,False,True,2,HOT
28021,2020-12-01,-0.5934106976298454,-0.8395317535011404,-0.8356950285558812,2.4942646443579615,0.6658602310429136,0.5499619824022165,0.20086948848627498,0.32585801967268485,1.131346816752548,-0.47634627539695623,-0.3193533711776637,2020,1,False,False,False,True,2,HOT
28021,2021-01-01,-0.5035701666831571,-0.7929424245320835,-0.9013182280056451,1.858911057606745,0.3378848592280507,1.571866090028397,-0.08354232776395035,0.32078246924391635,2.1881266357600246,-0.6709983474601284,-0.0713626619623258,2021,1,True,False,False,False,2,HOT
28021,2021-02-01,-0.5135524478994559,-0.7230584310784983,-0.8685066282807631,2.1412904294961743,-0.2513061944627574,1.800340585635877,-0.15821724016219973,0.29467980484190887,0.924055390716466,0.3191069037073521,-0.1264717084546231,2021,1,True,False,False,False,2,HOT
28021,2021-03-01,-0.49358788546685844,-0.7541179837245362,-0.8767095282119837,0.6789686822116276,0.10600341509608537,1.9639920848151877,-0.02234590829911856,0.30367350206109023,0.5499777598237665,0.032119874383444845,-0.39283209983406014,2021,1,True,False,False,False,2,HOT
28021,2021-04-01,-0.46364104181796234,-0.7075286547554794,-0.8192892286934402,0.9058806774799198,0.7677974764647667,1.7551423702004836,-0.05537360500409994,0.342316064220092,0.2705938476884363,0.5556054741687201,-0.33772305334176284,2021,1,False,True,False,False,2,HOT
28021,2021-05-01,-0.3638182296549754,-0.6919988784324604,-0.8849124281432041,0.7293935700490263,0.6400352084132054,1.4547729110295642,-0.05276532088031641,0.11072615306053793,0.41273653982746383,2.323795711484646,-0.108102026290524,2021,1,False,True,False,False,2,HOT
28021,2021-06-01,-0.3638182296549754,-0.6454095494634037,-0.9833472273178501,1.2235574708555281,0.6310279795974114,1.2205865530318978,-0.06840694756568716,0.14691182386574117,0.8224419465811318,2.4979426394954385,-0.19076559602896997,2021,1,False,True,False,False,2,HOT
28021,2021-07-01,-0.34385366722237803,-0.6298797731403847,-0.9915501272490705,-0.28540729767861117,0.6710270543391912,1.1357949406534324,-0.05339501918882111,0.1976668237734572,1.1937571385698629,1.4284221516709172,-0.25505948360331687,2021,1,False,False,True,False,2,HOT
28021,2021-08-01,-0.3837827920875728,-0.6298797731403847,-0.8849124281432041,-0.28540729767861117,1.0696084320999923,1.190229062180348,0.0026203671021446527,0.4108742378805264,2.161522388568228,1.8819384438299347,-0.16321107278282132,2021,1,False,False,True,False,2,HOT
28021,2021-09-01,-0.3238891047897806,-0.6609393257864226,-0.7044486296563532,0.5882038841043117,1.0565170977516676,1.1659430694991084,0.34891018634557236,1.247444014530804,2.071067948116119,2.286478512625191,0.038855431022268835,2021,1,False,False,True,False,2,HOT
28021,2021-10-01,-0.34385366722237803,-0.7463530955630268,-0.7372602293812353,-0.3087658854268177,0.6228025059161056,1.0227394574821453,-0.17349107822007395,0.5135488513739958,2.09870680492093,1.1234258148388294,-0.007068774387978926,2021,1,False,False,False,True,2,HOT
28023,2020-01-01,-0.6033929788461441,-0.6376446613018942,-0.6306225302753689,1.4353419997726002,-0.19052943441889372,0.4009343000400652,-0.20497818282600633,-0.26135869494156155,-0.6146199911611178,0.16126403757920302,-0.19076559602896997,2020,1,True,False,False,False,1,STABLE
28023,2020-02-01,-0.5634638539809493,-0.6454095494634037,-0.4747674315821795,1.272430823682545,0.36609149140572206,1.311659025586546,-0.22006417687711097,-0.3167053729381786,-0.1530471171180774,-0.12891173651496993,0.44298843863244913,2020,1,True,False,False,False,1,STABLE
28023,2020-03-01,-0.5335170103320532,-0.7230584310784983,-0.6306225302753689,0.5882038841043117,0.6360654735439122,1.1155029308534576,0.01648146155997611,-0.12034381211730281,-0.3314902385264692,-0.2070359833864781,0.2133674115812103,2020,1,True,False,False,False,2,HOT
28023,2020-04-01,-0.5434992915483519,-0.8084722008551025,-0.6716370299314713,-0.10490911962428837,1.0813031417813521,1.6951220679219061,0.09039817339411035,0.0416444133816071,-0.3335125939024311,-0.9962503140272233,0.11233415967866525,2020,1,False,True,False,False,2,HOT
28023,2020-05-01,-0.5235347291157545,-0.8240019771781214,-0.7208544295187943,-0.04714970264690494,1.0467206089534373,1.3845170036302645,0.011394206367575713,0.12276583766375478,-0.3662935636011603,-1.1556875525405055,0.038855431022268835,2020,1,False,True,False,False,2,HOT
28023,2020-06-01,-0.5335170103320532,-0.7618828718860456,-0.6552312300690303,2.4942646443579615,0.6152693888486783,1.61990431730997,-0.0654206590476243,-0.1572796525567123,-0.29205430869521465,-0.7701393212265691,0.02967058994021928,2020,1,False,True,False,False,2,HOT
28023,2020-07-01,-0.5135524478994559,-0.6997637665939699,-0.8356950285558812,2.282480115440889,0.5568565865499104,1.4804762917854055,-0.11673333135006037,-0.3244912802126223,-0.25059602348799825,-0.19415836027578975,-0.108102026290524,2020,1,False,False,True,False,2,HOT
28023,2020-08-01,-0.46364104181796234,-0.6997637665939699,-0.8356950285558812,0.06497151854448609,0.7956872922431888,1.8976905881121073,-0.20852696867207626,-0.38665997129231744,-0.13489848337483645,-0.24051780347426713,-0.03462329763412758,2020,1,False,False,True,False,2,HOT
28023,2020-09-01,-0.3638182296549754,-0.7696477600475552,-0.8356950285558812,-0.013710040186314932,0.8103563185139594,2.0402388060237304,0.041971185284267264,-0.20200974964798643,0.6009795645521223,-0.4988061298657838,0.02048574885816973,2020,1,False,False,True,False,2,HOT
28023,2020-10-01,-0.41372963573646887,-0.7152935429169889,-0.8849124281432041,1.1327926727482114,0.8178635038357523,2.2330981596688675,0.07176015494394059,-0.08229096037428228,0.6539483810330866,-0.09702428881231352,-0.1264717084546231,2020,1,False,False,False,True,2,HOT
28023,2020-11-01,-0.4336941981690663,-0.7851775363705741,-0.8438979284871017,0.4387089225157899,0.7191800165729982,1.7056868660270639,0.07302081666934981,-0.0455960888690876,0.9931525327284935,-0.7268852952758367,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28023,2020-12-01,-0.48360560425055976,-0.8550615298241593,-0.8521008284183221,1.7883162146343874,0.7214531724363866,1.295100394212973,-0.04398253425113288,0.12820361417289008,0.7935385669159699,-1.2449724061079432,-0.08973234412642489,2020,1,False,False,False,True,2,HOT
28023,2021-01-01,-0.48360560425055976,-0.8007073126935931,-0.8192892286934402,3.227364936763211,0.6352315509742036,1.444128076575125,-0.1390479649820938,0.19061839405264386,0.37127825462024755,-0.9984244581887682,-0.08054750304437534,2021,1,True,False,False,False,2,HOT
28023,2021-02-01,-0.46364104181796234,-0.816237089016612,-1.032564626905173,2.327066332055009,0.6522124933610038,1.6125941522888607,-0.00626663490327158,0.40053096999329457,0.210051589925517,-1.067440894944782,-0.49386535173660523,2021,1,True,False,False,False,2,HOT
28023,2021-03-01,-0.443676479385365,-0.8007073126935931,-1.3278690244291107,2.3073959423723087,1.0340908401506552,2.313456223687674,-0.11256250265433651,0.27502357991954296,0.13209583996323002,-0.6483872481800629,-0.6500076501314476,2021,1,True,False,False,False,2,HOT
28023,2021-04-01,-0.3338713860060793,-0.7774126482090646,-1.1309994260798188,1.9926697074491055,1.0987183976881933,2.5403656044594247,0.007629931696758392,0.201078733783023,0.6658502810925745,0.32562933619198625,-0.3836472587520106,2021,1,False,True,False,False,2,HOT
28023,2021-05-01,-0.31390682357348193,-0.6919988784324604,-1.0735791265612755,1.3029766691994302,1.1697045840329225,2.738958759393817,0.03917478991107667,0.2258590959768566,0.6200279658635458,1.6679459415297169,-0.2642443246853664,2021,1,False,True,False,False,2,HOT
28023,2021-06-01,-0.2839599799245858,-0.6997637665939699,-0.9587385275241885,0.7293935700490263,1.1501162718968165,2.859891059015563,0.07995142363948692,0.3613359234190905,0.8124369305431912,0.5343471757002828,-0.2091352781930691,2021,1,False,True,False,False,2,HOT
28023,2021-07-01,-0.3338713860060793,-0.7230584310784983,-0.9505356275929681,0.5087846857604095,1.274625362317417,2.762644181541956,-0.26436077688380205,0.21191675253720957,0.4774519118582407,-0.2070359833864781,0.0021160666940706267,2021,1,False,False,True,False,2,HOT
28023,2021-08-01,-0.4336941981690663,-0.684233990270951,-0.8849124281432041,1.5866166632847944,1.3327786660332017,2.910073850015063,-0.20243377033259768,0.21792692657362236,-0.1424439751213467,0.07197918401176502,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28023,2021-09-01,-0.48360560425055976,-0.6919988784324604,-0.8849124281432041,2.4942646443579615,1.0523369904923647,1.5931557589372762,-0.19329397282337957,0.0090733788082814,-0.6059527538355673,0.7044135634477833,0.07559479535046705,2021,1,False,False,True,False,2,HOT
28023,2021-10-01,-0.48360560425055976,-0.7230584310784983,-0.9833472273178501,-0.6825032893981215,1.1494401627078659,1.8912111236615792,0.0996347864279923,0.031167429915045106,-0.4782101383511469,-0.09871244780833652,0.02048574885816973,2021,1,False,False,False,True,2,HOT
28025,2020-01-01,1.3730987019809975,0.6435618853471682,-0.5567964308943844,0.3927104727962448,0.45872110919168413,0.38667947824890264,-0.024151787816578393,-0.012498853000985374,-0.1985407774879059,-0.3063700139373879,-0.016253615470028477,2020,1,True,False,False,False,1,STABLE
28025,2020-02-01,1.5028683577928805,0.7367405432852818,-0.6060138304817073,0.29496376714221134,0.5112538911970305,0.16482048230579247,0.01802980660023092,0.03901971780825829,-0.18681404624612685,-0.3210305070316747,0.07559479535046705,2020,1,True,False,False,False,1,STABLE
28025,2020-03-01,1.622655732388465,0.7056809906392439,-0.6388254302065893,1.4869967629231056,0.39765253940025114,0.0987879793293499,-0.11927448595295266,0.019879197349788234,-0.2762073193689041,-0.39727359752164376,0.13070384184276435,2020,1,True,False,False,False,1,STABLE
28025,2020-04-01,1.7025139821188544,0.5037938984399978,-0.7044486296563532,0.9594217100713143,0.5415169507986571,0.5318293366395208,-0.11028968932129825,-0.055042005176052546,-0.29358980073992635,-0.6481650728642847,0.158258365088913,2020,1,False,True,False,False,2,HOT
28025,2020-05-01,1.9121418876611271,0.20096326014112845,-0.7700718291061173,0.6676230824482137,0.5698386081439035,0.747266237923938,-0.2060143095630129,-0.20078186462979478,-0.41379689224021515,-0.841602494536475,0.06640995426841749,2020,1,False,True,False,False,2,HOT
28025,2020-06-01,2.0518938246893086,0.3484961352098084,-0.7864776289685582,1.1327926727482114,0.7198303035354643,1.028050788906299,-0.006126815134612403,-0.1378633426631369,-0.41140391762507994,-0.6290176001953915,0.09396447751456614,2020,1,False,True,False,False,2,HOT
28025,2020-07-01,1.9221241688774258,0.22425792462565686,-0.8356950285558812,1.078115083526936,0.7279379234463708,1.2004547433092914,-0.11584890989513215,-0.16271742906584746,-0.27354870733974423,-0.8995289781911218,0.06640995426841749,2020,1,False,False,True,False,2,HOT
28025,2020-08-01,1.7624076694166466,0.25531747727169474,-0.8356950285558812,1.6706581430137912,0.7088384048298586,1.369891238521116,-0.007840351022865155,-0.10181433216353236,-0.17989197119662145,-0.8827822063261652,0.02048574885816973,2020,1,False,False,True,False,2,HOT
28025,2020-09-01,1.6725671384699583,0.10001971404150536,-0.8356950285558812,1.2383331356636957,0.7419636536751762,1.4097370729530896,-0.11524837680845286,-0.11608658335489029,-0.09730488490669426,-0.8994069543376745,-0.05299297979822669,2020,1,False,False,True,False,2,HOT
28025,2020-10-01,1.6825494196862572,-0.047513161027174546,-0.8521008284183221,1.1591013098807672,0.7960233817486007,1.4498379494625637,-0.03842518169496484,-0.041941576859171124,-0.19136990176340327,-0.9477639209451022,-0.1448413906187222,2020,1,False,False,False,True,2,HOT
