region,period_begin,homes_sold,inventory,median_dom,off_market_in_two_weeks,homes_sold_mom,homes_sold_yoy,inventory_mom,inventory_yoy,median_dom_mom,median_dom_yoy,year,state_NC,covid_era,Q_1,Q_2,Q_3,Q_4,log_price
28016,2021-09-01,-0.48360560425055976,-0.6609393257864226,-0.8274921286246607,0.3333333333333333,-0.8092702440381434,0.6071616014888924,0.05594723582386945,0.6084083445580648,0.01735515028855122,0.158258365088913,2021,1,1,False,False,True,False,12.291102894714749
28016,2021-10-01,-0.48360560425055976,-0.668704213947932,-0.8931153280744246,0.125,-0.12452086384009997,0.11792206724281419,-0.16774255257805115,1.165718640212879,-0.10189582297539375,0.038855431022268835,2021,1,1,False,False,False,True,12.235631447771718
28021,2020-01-01,-0.7531271970906245,-0.7075286547554794,-0.7208544295187943,0.3333333333333333,-0.3020484809284814,-0.9692063004130823,2.305692574142065,0.6557647650296281,-0.45964874276722867,-0.8520741539365377,2020,1,1,True,False,False,False,11.84939770159144
28021,2020-02-01,-0.6832512285765336,-0.7618828718860456,-0.6388254302065893,0.25,1.191272062814964,-0.6250579543918883,-0.9630840224515483,-0.1735541632986888,0.1366061235524962,-0.3652775765879115,2020,1,1,True,False,False,False,11.829559359371776
28021,2020-03-01,-0.6333398224950402,-0.7618828718860456,-0.4091442321324155,0.0833333333333333,0.5412077002413308,-0.4944682894128006,-0.05727845954006551,-0.2907405336059511,0.3751080700803861,0.2133674115812103,2020,1,1,True,False,False,False,11.852962767755937
28021,2020-04-01,-0.573446135197248,-0.7696477600475552,-0.40094133220119504,0.3636363636363636,0.5366164687649074,0.025792544560111066,-0.21902945291711604,-0.45322583697316343,0.01735515028855122,0.3695097099760527,2020,1,1,False,True,False,False,11.84939770159144
28021,2020-05-01,-0.5235347291157545,-0.8472966416626498,-0.6716370299314713,0.0,0.3319787229585955,0.30218111260822006,-1.7346961686354043,-0.9101542052300512,-0.433148526486352,-0.043808138716177135,2020,1,1,False,True,False,False,11.970350312009105
28021,2020-06-01,-0.5834284164135467,-0.831766865339631,-0.6962457297251328,0.4285714285714285,-0.6038454299787304,0.17934174903128286,0.47554834217257164,-0.7762269248788946,-0.0356452822732021,-0.13565654953667267,2020,1,1,False,True,False,False,11.960811288962345
28021,2020-07-01,-0.6133752600624428,-0.7774126482090646,-0.6470283301378098,0.1428571428571428,-0.40647649098047056,0.06831386272135855,1.6113107352968776,-0.11403092758706364,0.08360569099074287,-0.06217782088027624,2020,1,1,False,False,True,False,11.951180395901384
28021,2020-08-01,-0.703215791009131,-0.8007073126935931,-0.6224196303441484,0.1111111111111111,-1.0522458305600295,-0.6508829151438806,-0.5798585919889981,-0.2003396193689201,0.04385536656942788,0.1766280472530121,2020,1,1,False,False,True,False,11.89443935225588
28021,2020-09-01,-0.6732689473602349,-0.831766865339631,-0.6224196303441484,0.2222222222222222,0.31122874174047327,-0.37343538706493556,-0.844935470767442,-0.458149634044897,0.004105042148112891,0.2960309813196563,2020,1,1,False,False,True,False,11.763684183317412
28021,2020-10-01,-0.6832512285765336,-0.831766865339631,-0.6142167304129279,0.25,-0.25234074814373475,-0.4875005103863777,-0.05727845954006551,-0.3135690473021709,0.01735515028855122,0.0021160666940706267,2020,1,1,False,False,False,True,11.986049221552207
28021,2020-11-01,-0.6333398224950402,-0.8550615298241593,-0.6552312300690303,0.4,0.5412077002413308,0.4956531102418965,-0.7723881144701841,-0.6510340323767261,-0.062145498554078756,-0.16321107278282132,2020,1,1,False,False,False,True,12.013700752882718
28021,2020-12-01,-0.5934106976298454,-0.8395317535011404,-0.8356950285558812,0.5,0.3162373578965716,1.131346816752548,0.5088500172796115,-0.47634627539695623,-0.2873973369415304,-0.3193533711776637,2020,1,1,False,False,False,True,12.130756251220724
28021,2021-01-01,-0.5035701666831571,-0.7929424245320835,-0.9013182280056451,0.4,0.7469783473210462,2.1881266357600246,1.4523974786457394,-0.6709983474601284,-0.10189582297539375,-0.0713626619623258,2021,1,1,True,False,False,False,12.13210312533
28021,2021-02-01,-0.5135524478994559,-0.7230584310784983,-0.8685066282807631,0.4444444444444444,-0.20060412830654922,0.924055390716466,1.6411069709189656,0.3191069037073521,0.05710547470986622,-0.1264717084546231,2021,1,1,True,False,False,False,12.100712129872347
28021,2021-03-01,-0.49358788546685844,-0.7541179837245362,-0.8767095282119837,0.2142857142857142,0.03135704384725936,0.5499777598237665,-0.6062515279712674,0.032119874383444845,-0.00914506599232544,-0.39283209983406014,2021,1,1,True,False,False,False,12.128111104060462
28021,2021-04-01,-0.46364104181796234,-0.7075286547554794,-0.8192892286934402,0.25,0.09842079482903009,0.2705938476884363,0.8797617779545722,0.5556054741687201,0.09685579913118121,-0.33772305334176284,2021,1,1,False,True,False,False,12.141534124392603
28021,2021-05-01,-0.3638182296549754,-0.6919988784324604,-0.8849124281432041,0.2222222222222222,0.5701524204187848,0.41273653982746383,0.20152312986321522,2.323795711484646,-0.10189582297539375,-0.108102026290524,2021,1,1,False,True,False,False,12.15606799416964
28021,2021-06-01,-0.3638182296549754,-0.6454095494634037,-0.9833472273178501,0.3,-0.12452086384009997,0.8224419465811318,0.6771584833611364,2.4979426394954385,-0.15489625553714706,-0.19076559602896997,2021,1,1,False,True,False,False,12.163921643270232
28021,2021-07-01,-0.34385366722237803,-0.6298797731403847,-0.9915501272490705,0.0625,-0.010395967140425786,1.1937571385698629,0.15337399695097734,1.4284221516709172,-0.00914506599232544,-0.25505948360331687,2021,1,1,False,False,True,False,12.178187442040638
28021,2021-08-01,-0.3837827920875728,-0.6298797731403847,-0.8849124281432041,0.0625,-0.34489997470843575,2.161522388568228,-0.05727845954006551,1.8819384438299347,0.1763564479738112,-0.16321107278282132,2021,1,1,False,False,True,False,12.216022976383341
28021,2021-09-01,-0.3238891047897806,-0.6609393257864226,-0.7044486296563532,0.2,0.2305343703366633,2.071067948116119,-0.45985870972294707,2.286478512625191,0.29560742123775613,0.038855431022268835,2021,1,1,False,False,True,False,12.388394202324129
28021,2021-10-01,-0.34385366722237803,-0.7463530955630268,-0.7372602293812353,0.0588235294117647,-0.23103743409312882,2.09870680492093,-1.2723834829579088,1.1234258148388294,-0.04889539041364043,-0.007068774387978926,2021,1,1,False,False,False,True,12.35017298950393
28023,2020-01-01,-0.6033929788461441,-0.6376446613018942,-0.6306225302753689,0.3333333333333333,0.46723785978783855,-0.6146199911611178,0.39562432191567615,0.16126403757920302,0.04385536656942788,-0.19076559602896997,2020,1,1,True,False,False,False,12.05931126413477
28023,2020-02-01,-0.5634638539809493,-0.6454095494634037,-0.4747674315821795,0.3076923076923077,0.2749162746087587,-0.1530471171180774,-0.16021090987091577,-0.12891173651496993,0.25585709681644114,0.44298843863244913,2020,1,1,True,False,False,False,11.999970560070816
28023,2020-03-01,-0.5335170103320532,-0.7230584310784983,-0.6306225302753689,0.2,0.14177056179247205,-0.3314902385264692,-1.1105407419952784,-0.2070359833864781,-0.2476470125202154,0.2133674115812103,2020,1,1,True,False,False,False,12.043553716032399
28023,2020-04-01,-0.5434992915483519,-0.8084722008551025,-0.6716370299314713,0.0909090909090909,-0.2064566871116606,-0.3335125939024311,-1.5669543977258706,-0.9962503140272233,-0.062145498554078756,0.11233415967866525,2020,1,1,False,True,False,False,12.117241431823558
28023,2020-05-01,-0.5235347291157545,-0.8240019771781214,-0.7208544295187943,0.1,0.043663194454155924,-0.3662935636011603,-0.4690082608634669,-1.1556875525405055,-0.07539560669451709,0.038855431022268835,2020,1,1,False,True,False,False,12.158718949146703
28023,2020-06-01,-0.5335170103320532,-0.7618828718860456,-0.6552312300690303,0.5,-0.20440829152987172,-0.29205430869521465,1.7543326662829006,-0.7701393212265691,0.11010590727161954,0.02967058994021928,2020,1,1,False,True,False,False,12.167851432709975
28023,2020-07-01,-0.5135524478994559,-0.6997637665939699,-0.8356950285558812,0.4666666666666667,0.03935078270302159,-0.25059602348799825,1.2367294874763397,-0.19415836027578975,-0.2873973369415304,-0.108102026290524,2020,1,1,False,False,True,False,12.154779351142624
28023,2020-08-01,-0.46364104181796234,-0.6997637665939699,-0.8356950285558812,0.1176470588235294,0.265173905378299,-0.13489848337483645,-0.05727845954006551,-0.24051780347426713,0.004105042148112891,-0.03462329763412758,2020,1,1,False,False,True,False,12.100712129872347
28023,2020-09-01,-0.3638182296549754,-0.7696477600475552,-0.8356950285558812,0.1052631578947368,0.5701524204187848,0.6009795645521223,-1.1895354131794194,-0.4988061298657838,0.004105042148112891,0.02048574885816973,2020,1,1,False,False,True,False,12.154779351142624
28023,2020-10-01,-0.41372963573646887,-0.7152935429169889,-0.8849124281432041,0.2857142857142857,-0.40983310558928476,0.6539483810330866,1.1169139368266723,-0.09702428881231352,-0.07539560669451709,-0.1264717084546231,2020,1,1,False,False,False,True,12.220961258023925
28023,2020-11-01,-0.4336941981690663,-0.7851775363705741,-0.8438979284871017,0.1764705882352941,-0.24983447590248667,0.9931525327284935,-1.2561387633934988,-0.7268852952758367,0.07035558285030455,-0.08973234412642489,2020,1,1,False,False,False,True,12.287652632522597
28023,2020-12-01,-0.48360560425055976,-0.8550615298241593,-0.8521008284183221,0.3888888888888889,-0.4505919972677397,0.7935385669159699,-1.6877284727807351,-1.2449724061079432,-0.00914506599232544,-0.08973234412642489,2020,1,1,False,False,False,True,12.30591798049989
28023,2021-01-01,-0.48360560425055976,-0.8007073126935931,-0.8192892286934402,0.6153846153846154,-0.12452086384009997,0.37127825462024755,1.9241712093288041,-0.9984244581887682,0.05710547470986622,-0.08054750304437534,2021,1,1,True,False,False,False,12.283033686666302
28023,2021-02-01,-0.46364104181796234,-0.816237089016612,-1.032564626905173,0.4736842105263157,0.020729004686757552,0.210051589925517,-0.45110696515375376,-1.067440894944782,-0.3403977695032837,-0.49386535173660523,2021,1,1,True,False,False,False,12.31716669303576
28023,2021-03-01,-0.443676479385365,-0.8007073126935931,-1.3278690244291107,0.4705882352941176,0.014413793011676574,0.13209583996323002,0.37405752279873633,-0.6483872481800629,-0.472898850907667,-0.6500076501314476,2021,1,1,True,False,False,False,12.30591798049989
28023,2021-04-01,-0.3338713860060793,-0.7774126482090646,-1.1309994260798188,0.4210526315789473,0.6077805566494744,0.6658502810925745,0.5334642988804664,0.32562933619198625,0.3221076375186328,-0.3836472587520106,2021,1,1,False,True,False,False,12.345834587905333
28023,2021-05-01,-0.31390682357348193,-0.6919988784324604,-1.0735791265612755,0.3125,-0.01619892798956254,0.6200279658635458,1.8588486927726877,1.6679459415297169,0.09685579913118121,-0.2642443246853664,2021,1,1,False,True,False,False,12.398756989359676
28023,2021-06-01,-0.2839599799245858,-0.6997637665939699,-0.9587385275241885,0.2222222222222222,0.03263473161518882,0.8124369305431912,-0.17968461669026536,0.5343471757002828,0.18960655611424954,-0.2091352781930691,2021,1,1,False,True,False,False,12.468244583811861
28023,2021-07-01,-0.3338713860060793,-0.7230584310784983,-0.9505356275929681,0.1875,-0.37416907537063665,0.4774519118582407,-0.4346974440865167,-0.2070359833864781,0.01735515028855122,0.0021160666940706267,2021,1,1,False,False,True,False,12.388394202324129
28023,2021-08-01,-0.4336941981690663,-0.684233990270951,-0.8849124281432041,0.3571428571428571,-0.6661305430927896,-0.1424439751213467,0.6289378759989374,0.07197918401176502,0.11010590727161954,0.07559479535046705,2021,1,1,False,False,True,False,12.337100907936577
28023,2021-09-01,-0.48360560425055976,-0.6919988784324604,-0.8849124281432041,0.5,-0.4505919972677397,-0.6059527538355673,-0.17646340202841806,0.7044135634477833,0.004105042148112891,0.07559479535046705,2021,1,1,False,False,True,False,12.289954129510877
28023,2021-10-01,-0.48360560425055976,-0.7230584310784983,-0.9833472273178501,0.0,-0.12452086384009997,-0.4782101383511469,-0.5469030881408672,-0.09871244780833652,-0.15489625553714706,0.02048574885816973,2021,1,1,False,False,False,True,12.367340793126296
28025,2020-01-01,1.3730987019809975,0.6435618853471682,-0.5567964308943844,0.1692307692307692,0.08259468942967854,-0.1985407774879059,-0.0788452586570053,-0.3063700139373879,0.004105042148112891,-0.016253615470028477,2020,1,1,True,False,False,False,12.378974980407637
28025,2020-02-01,1.5028683577928805,0.7367405432852818,-0.6060138304817073,0.1538461538461538,0.056094190067209455,-0.18681404624612685,0.20276141497997785,-0.3210305070316747,-0.07539560669451709,0.07559479535046705,2020,1,1,True,False,False,False,12.423198124518821
28025,2020-03-01,1.622655732388465,0.7056809906392439,-0.6388254302065893,0.3414634146341463,0.03328146246068365,-0.2762073193689041,-0.13925181364970193,-0.39727359752164376,-0.04889539041364043,0.13070384184276435,2020,1,1,True,False,False,False,12.409013489526863
28025,2020-04-01,1.7025139821188544,0.5037938984399978,-0.7044486296563532,0.2584269662921348,-0.024269974190190172,-0.29358980073992635,-0.5999269534501708,-0.6481650728642847,-0.10189582297539375,0.158258365088913,2020,1,1,False,True,False,False,12.398756989359676
28025,2020-05-01,1.9121418876611271,0.20096326014112845,-0.7700718291061173,0.2125,0.13063289760251648,-0.41379689224021515,-0.9820537724601663,-0.841602494536475,-0.10189582297539375,0.06640995426841749,2020,1,1,False,True,False,False,12.345834587905333
28025,2020-06-01,2.0518938246893086,0.3484961352098084,-0.7864776289685582,0.2857142857142857,0.03300364146367489,-0.41140391762507994,0.5088500172796115,-0.6290176001953915,-0.02239517413276377,0.09396447751456614,2020,1,1,False,True,False,False,12.380025952653611
28025,2020-07-01,1.9221241688774258,0.22425792462565686,-0.8356950285558812,0.2771084337349397,-0.26392174437258725,-0.27354870733974423,-0.4810471439430986,-0.8995289781911218,-0.07539560669451709,0.06640995426841749,2020,1,1,False,False,True,False,12.367340793126296
28025,2020-08-01,1.7624076694166466,0.25531747727169474,-0.8356950285558812,0.3703703703703703,-0.30391719268730644,-0.17989197119662145,0.059599677609803184,-0.8827822063261652,0.004105042148112891,0.02048574885816973,2020,1,1,False,False,True,False,12.400816722322686
28025,2020-09-01,1.6725671384699583,0.10001971404150536,-0.8356950285558812,0.3023255813953488,-0.23143340647325153,-0.09730488490669426,-0.6269674928177276,-0.8994069543376745,0.004105042148112891,-0.05299297979822669,2020,1,1,False,False,True,False,12.388394202324129
28025,2020-10-01,1.6825494196862572,-0.047513161027174546,-0.8521008284183221,0.2898550724637681,-0.11223049034936601,-0.19136990176340327,-0.6763542039759713,-0.9477639209451022,-0.02239517413276377,-0.1448413906187222,2020,1,1,False,False,False,True,12.409013489526863
28025,2020-11-01,1.622655732388465,-0.06304293735019348,-0.8849124281432041,0.3174603174603174,-0.19798056746287848,-0.09401537549507819,-0.13276225644935594,-0.9855258361003211,-0.04889539041364043,-0.21832011927511866,2020,1,1,False,False,False,True,12.398756989359676
28025,2020-12-01,1.5427974826580753,-0.21057581241887338,-0.9013182280056451,0.4868421052631579,-0.2247717534900095,-0.01259475655768183,-0.7865287008671071,-1.1014788914459896,-0.02239517413276377,-0.25505948360331687,2020,1,1,False,False,False,True,12.409013489526863
28025,2021-01-01,1.423010108062491,-0.21057581241887338,-0.917724027868086,0.4225352112676056,-0.2797676868809519,-0.2145453406991143,-0.05727845954006551,-1.0969475172987702,-0.02239517413276377,-0.27342916576741594,2021,1,1,True,False,False,False,12.468436909997665
28025,2021-02-01,1.4130278268461922,-0.14845670712679765,-0.966941427455409,0.5058823529411764,-0.13811872387240132,-0.31201570527646694,0.3087035860807358,-1.0758967897370257,-0.07539560669451709,-0.27342916576741594,2021,1,1,True,False,False,False,12.491251587763836
28025,2021-03-01,1.4529569517113872,-0.02421849654264614,-1.065376226630055,0.5789473684210527,-0.06989698165905978,-0.36115145070724186,0.6199593445059031,-0.909845617026477,-0.15489625553714706,-0.34690789442381237,2021,1,1,True,False,False,False,12.524526376648708
28025,2021-04-01,1.6925317009025558,0.1155494903645243,-1.1474052259422598,0.3780487804878049,0.19771413860603818,-0.2569014661050654,0.6055060986878484,-0.5655193450594044,-0.1283960392562704,-0.3652775765879115,2021,1,1,False,True,False,False,12.529061531814099
28025,2021-05-01,1.852248200363335,0.1155494903645243,-1.1227965261485984,0.3414634146341463,0.07062399769216707,-0.2856311940856458,-0.05727845954006551,-0.1850084701708272,0.04385536656942788,-0.2642443246853664,2021,1,1,False,True,False,False,12.560244459250788
28025,2021-06-01,2.04191154347301,0.0922548258799959,-1.081782026492496,0.422680412371134,0.09387642049165011,-0.25616089398561126,-0.15364075346681882,-0.427311115542986,0.07035558285030455,-0.19995043711101954,2021,1,1,False,True,False,False,12.584509081250419
